image_name,caption_num,caption,images,id
5745120660.jpg,3, There is a band on stage with band members wearing hints of blue .,/data/clip/flickr30k_images/flickr30k_images/5745120660.jpg,27571
5745120660.jpg,4, Four musicians perform on stage at a large concert venue .,/data/clip/flickr30k_images/flickr30k_images/5745120660.jpg,27571
5759383826.jpg,0," A young woman wearing a blue shirt and goggles is in a lab , looking at a laboratory experiment with glass tubes and yellow hose in a plastic container .",/data/clip/flickr30k_images/flickr30k_images/5759383826.jpg,27594
5759383826.jpg,1, A woman with brown hair is doing a science experiment while wearing goggles and a blue shirt .,/data/clip/flickr30k_images/flickr30k_images/5759383826.jpg,27594
5759383826.jpg,2, A teenage girl in a blue shirt wears eye protection while watching a scientific experiment .,/data/clip/flickr30k_images/flickr30k_images/5759383826.jpg,27594
5759383826.jpg,3, A girl looking toward science equipment in a lab setting .,/data/clip/flickr30k_images/flickr30k_images/5759383826.jpg,27594
5759383826.jpg,4, Young student wearing goggles in a lab .,/data/clip/flickr30k_images/flickr30k_images/5759383826.jpg,27594
5769961721.jpg,0, A little girl with her face painted is swinging a stick at a pinata surrounded by a group of onlookers .,/data/clip/flickr30k_images/flickr30k_images/5769961721.jpg,27615
5769961721.jpg,1, A little girl with makeup on her face hits a pinata with a stick while others look on .,/data/clip/flickr30k_images/flickr30k_images/5769961721.jpg,27615
5769961721.jpg,2, A young girl with face paint hitting a pinata while other children watch .,/data/clip/flickr30k_images/flickr30k_images/5769961721.jpg,27615
5769961721.jpg,3, A little girl with a face-painting swinging a stick at a pinata .,/data/clip/flickr30k_images/flickr30k_images/5769961721.jpg,27615
5769961721.jpg,4, A young girl attempting to break open a pinata .,/data/clip/flickr30k_images/flickr30k_images/5769961721.jpg,27615
5821457818.jpg,0," A child wearing gray pants , green winter coat and black ski cap feeding geese in a lake .",/data/clip/flickr30k_images/flickr30k_images/5821457818.jpg,27684
5821457818.jpg,1, A child in a big green jacket and a black beanie feeds white birds at a body of water .,/data/clip/flickr30k_images/flickr30k_images/5821457818.jpg,27684
5821457818.jpg,2, A child wearing a green winter coat is feeding 5 white swans .,/data/clip/flickr30k_images/flickr30k_images/5821457818.jpg,27684
5821457818.jpg,3, A man is feeding some white geese in a river or lake .,/data/clip/flickr30k_images/flickr30k_images/5821457818.jpg,27684
5821457818.jpg,4, A man in a green winter jacket feeds the geese .,/data/clip/flickr30k_images/flickr30k_images/5821457818.jpg,27684
5855641283.jpg,0," one little white boy wearing a baby blue shirt and has blond short hair , dark eyes and a little gap between his teeth , with his right arm over his heart and left hand holding his right hand .",/data/clip/flickr30k_images/flickr30k_images/5855641283.jpg,27752
5855641283.jpg,1," A young child with freckles stares into the camera , while holding his right arm over his head , and holding his right wrist with his left hand .",/data/clip/flickr30k_images/flickr30k_images/5855641283.jpg,27752
5855641283.jpg,2," A freckled child in a gray shirt is stretching one arm overhead , and grasping it with the other hand .",/data/clip/flickr30k_images/flickr30k_images/5855641283.jpg,27752
5855641283.jpg,3, A young child with blond-hair is staring into a camera picture .,/data/clip/flickr30k_images/flickr30k_images/5855641283.jpg,27752
5855641283.jpg,4, Boy in gray shirt posing for a photograph .,/data/clip/flickr30k_images/flickr30k_images/5855641283.jpg,27752
5866079837.jpg,0," One red-haired woman is selling fruit cups , while another observes , and a third person mostly off-camera selects a cup to purchase .",/data/clip/flickr30k_images/flickr30k_images/5866079837.jpg,27760
5866079837.jpg,1, A woman in yellow works at an outdoor fruit stand while a customer in sunglasses stands near the stand .,/data/clip/flickr30k_images/flickr30k_images/5866079837.jpg,27760
5866079837.jpg,2," A young women is looking at fruit cups prepared by an older , red-haired woman .",/data/clip/flickr30k_images/flickr30k_images/5866079837.jpg,27760
5866079837.jpg,3, There are two women near cups of freshly cut fruits .,/data/clip/flickr30k_images/flickr30k_images/5866079837.jpg,27760
5866079837.jpg,4, Woman buying cups of fruit from street vendor .,/data/clip/flickr30k_images/flickr30k_images/5866079837.jpg,27760
5885865851.jpg,0, A janitor flashes a smile while he cleans a replica small building with a vacuum cleaner .,/data/clip/flickr30k_images/flickr30k_images/5885865851.jpg,27785
5885865851.jpg,1, Male in a blue shirt with id tag vacuuming a model of a building .,/data/clip/flickr30k_images/flickr30k_images/5885865851.jpg,27785
5885865851.jpg,2, A man wearing glasses is vacuuming an architects model .,/data/clip/flickr30k_images/flickr30k_images/5885865851.jpg,27785
5885865851.jpg,3, An employee is vacuuming a building model .,/data/clip/flickr30k_images/flickr30k_images/5885865851.jpg,27785
5885865851.jpg,4, A man vacuuming a model of a building .,/data/clip/flickr30k_images/flickr30k_images/5885865851.jpg,27785
5892895879.jpg,0," One baseball player is round on the base , while the baseman is crouched in position .",/data/clip/flickr30k_images/flickr30k_images/5892895879.jpg,27794
5892895879.jpg,1, A baseball player wearing a blue shirt is running toward a base .,/data/clip/flickr30k_images/flickr30k_images/5892895879.jpg,27794
5892895879.jpg,2, The baseball player is about to run on a base .,/data/clip/flickr30k_images/flickr30k_images/5892895879.jpg,27794
5892895879.jpg,3, Man in blue shirt attempts to make it on base .,/data/clip/flickr30k_images/flickr30k_images/5892895879.jpg,27794
5892895879.jpg,4, A baseball player is running to a base .,/data/clip/flickr30k_images/flickr30k_images/5892895879.jpg,27794
5893468050.jpg,0," A baseball player wearing a blue uniform with the letter 16 on it , is attempting to hit the base without the opposite team tagging him out .",/data/clip/flickr30k_images/flickr30k_images/5893468050.jpg,27797
5893468050.jpg,1, A base runner is being tagged out by the opposing team .,/data/clip/flickr30k_images/flickr30k_images/5893468050.jpg,27797
5893468050.jpg,2, A baseball player tagging out the player in blue .,/data/clip/flickr30k_images/flickr30k_images/5893468050.jpg,27797
5893468050.jpg,3, baseball player is caught stealing a base,/data/clip/flickr30k_images/flickr30k_images/5893468050.jpg,27797
5893468050.jpg,4, Two men are playing baseball .,/data/clip/flickr30k_images/flickr30k_images/5893468050.jpg,27797
593326301.jpg,0, Workers in blue and orange uniforms stand outside a building near their red truck .,/data/clip/flickr30k_images/flickr30k_images/593326301.jpg,27900
593326301.jpg,1, Several firemen and a crane next to a building .,/data/clip/flickr30k_images/flickr30k_images/593326301.jpg,27900
593326301.jpg,2, Men converse as two men are in a bucket lift .,/data/clip/flickr30k_images/flickr30k_images/593326301.jpg,27900
593326301.jpg,3, Firefighters are helping men on a lift .,/data/clip/flickr30k_images/flickr30k_images/593326301.jpg,27900
593326301.jpg,4, Rescue workers using a cherry picker .,/data/clip/flickr30k_images/flickr30k_images/593326301.jpg,27900
5936844453.jpg,0, A busy marketplace where individuals with head coverings are walking .,/data/clip/flickr30k_images/flickr30k_images/5936844453.jpg,27901
5936844453.jpg,1, Women with head coverings walking through a outdoor market,/data/clip/flickr30k_images/flickr30k_images/5936844453.jpg,27901
5936844453.jpg,2, A group of women with head coverings browse the bazaar .,/data/clip/flickr30k_images/flickr30k_images/5936844453.jpg,27901
5936844453.jpg,3, Women enjoying a day shopping in the streets .,/data/clip/flickr30k_images/flickr30k_images/5936844453.jpg,27901
5936844453.jpg,4, Five ladies shopping in a shopping district .,/data/clip/flickr30k_images/flickr30k_images/5936844453.jpg,27901
5941812271.jpg,0, A baseball player throwing the ball while the other team is running to the next base .,/data/clip/flickr30k_images/flickr30k_images/5941812271.jpg,27906
5941812271.jpg,1, A baseball player trying to reach first base by beating out the shortstops throw .,/data/clip/flickr30k_images/flickr30k_images/5941812271.jpg,27906
5941812271.jpg,2, The baseball player in the red cap is trying to throw out a runner .,/data/clip/flickr30k_images/flickr30k_images/5941812271.jpg,27906
5941812271.jpg,3, One guy is trying to make a base and the other is throwing a ball .,/data/clip/flickr30k_images/flickr30k_images/5941812271.jpg,27906
5941812271.jpg,4, two people playing baseball one running and one throwing a ball .,/data/clip/flickr30k_images/flickr30k_images/5941812271.jpg,27906
5981613590.jpg,0," A group of dancers dressed in red and wearing short white tutus conversing , while a single dancer is practicing in the background .",/data/clip/flickr30k_images/flickr30k_images/5981613590.jpg,27964
5981613590.jpg,1, A group of gymnastic girls huddled together talking while one girl is two the left by herself dancing .,/data/clip/flickr30k_images/flickr30k_images/5981613590.jpg,27964
5981613590.jpg,2, A girl in red with a white tutu is performing a dance move while 6 other girls stand beside her .,/data/clip/flickr30k_images/flickr30k_images/5981613590.jpg,27964
5981613590.jpg,3, A group of girl dancers gathers in a group while another leaps into the air .,/data/clip/flickr30k_images/flickr30k_images/5981613590.jpg,27964
5981613590.jpg,4," Girls dance group dressed in red and white , with one girl practicing .",/data/clip/flickr30k_images/flickr30k_images/5981613590.jpg,27964
5990016378.jpg,0," A man in a pink , purple , and white suit is wearing a helmet and performing a trick on a motocross bike while a large crowd watches .",/data/clip/flickr30k_images/flickr30k_images/5990016378.jpg,27973
5990016378.jpg,1, A man in a helmet is performing a stunt on his dirt bike in front of a crowd .,/data/clip/flickr30k_images/flickr30k_images/5990016378.jpg,27973
5990016378.jpg,2, A motorcyclist performing amazing tricks in front of a crowd of thousands .,/data/clip/flickr30k_images/flickr30k_images/5990016378.jpg,27973
5990016378.jpg,3, A person is in the air doing a motorcycle stunt while a crowd watches .,/data/clip/flickr30k_images/flickr30k_images/5990016378.jpg,27973
5990016378.jpg,4, One person is performing tricks on his bike .,/data/clip/flickr30k_images/flickr30k_images/5990016378.jpg,27973
6012139090.jpg,0," One male wearing a blue jacket is singing , while another male wearing a white shirt is playing a tambourine and singing , and a third male also wearing a white shirt is playing a keyboard .",/data/clip/flickr30k_images/flickr30k_images/6012139090.jpg,27994
6012139090.jpg,1," three musicians standing on a stage , one is playing an instrument with a keyboard and the other two are singing into microphones .",/data/clip/flickr30k_images/flickr30k_images/6012139090.jpg,27994
6012139090.jpg,2," Three men playing music on a stage , one is on the piano , one is singing , while the other is playing a drum with his hands .",/data/clip/flickr30k_images/flickr30k_images/6012139090.jpg,27994
6012139090.jpg,3, Two musicians and a singer are on a stage performing a song .,/data/clip/flickr30k_images/flickr30k_images/6012139090.jpg,27994
6012139090.jpg,4, A three-man band performs .,/data/clip/flickr30k_images/flickr30k_images/6012139090.jpg,27994
6022784716.jpg,0, Two divers in water looking at large bolts on a piece of equipment above the waterline .,/data/clip/flickr30k_images/flickr30k_images/6022784716.jpg,28003
6022784716.jpg,1, Two people in diving equipment examine mechanical equipment in a body of water .,/data/clip/flickr30k_images/flickr30k_images/6022784716.jpg,28003
6022784716.jpg,2, Two scuba divers are in the water holding onto a large piece of equipment .,/data/clip/flickr30k_images/flickr30k_images/6022784716.jpg,28003
6022784716.jpg,3, Two divers in diving suites retrieving big white object in water .,/data/clip/flickr30k_images/flickr30k_images/6022784716.jpg,28003
6022784716.jpg,4, Two scuba divers inspecting a large metal object in the water .,/data/clip/flickr30k_images/flickr30k_images/6022784716.jpg,28003
6041486114.jpg,0," Two men , one sitting , one standing , are playing their guitars on stage while the audience is looking on .",/data/clip/flickr30k_images/flickr30k_images/6041486114.jpg,28031
6041486114.jpg,1," Two men , one with orange glasses , are playing guitars on stage in front of a crowd of onlookers .",/data/clip/flickr30k_images/flickr30k_images/6041486114.jpg,28031
6041486114.jpg,2, Two guitarist are preparing for a show on stage in front of a waiting crowd,/data/clip/flickr30k_images/flickr30k_images/6041486114.jpg,28031
6041486114.jpg,3, Two men playing guitar in front of a large audience .,/data/clip/flickr30k_images/flickr30k_images/6041486114.jpg,28031
6041486114.jpg,4, band doing a concert for people,/data/clip/flickr30k_images/flickr30k_images/6041486114.jpg,28031
6052149729.jpg,0, two males standing in front of a gated manor with one bent over with hands on his knees and one pretending to kick the other 's bottom .,/data/clip/flickr30k_images/flickr30k_images/6052149729.jpg,28042
6052149729.jpg,1, One man wearing a striped shirt kicking the other and the other man in a flannel with a house in the background .,/data/clip/flickr30k_images/flickr30k_images/6052149729.jpg,28042
6052149729.jpg,2, One young man kicks another young man in front of a two story house .,/data/clip/flickr30k_images/flickr30k_images/6052149729.jpg,28042
6052149729.jpg,3, Two goofy guys perform physical comedy in an old English setting .,/data/clip/flickr30k_images/flickr30k_images/6052149729.jpg,28042
6052149729.jpg,4, Two boys goofing off in front of an old vintage home on a field .,/data/clip/flickr30k_images/flickr30k_images/6052149729.jpg,28042
6074238868.jpg,0," Two girls , one asian and one white , are in white lab coats working on something from a yellow box .",/data/clip/flickr30k_images/flickr30k_images/6074238868.jpg,28075
6074238868.jpg,1," Two women in white shirts stand by a sink , one with a bowl and one holding a pen .",/data/clip/flickr30k_images/flickr30k_images/6074238868.jpg,28075
6074238868.jpg,2, Two women in white lab coats are analyzing a box of cereal at a lab table .,/data/clip/flickr30k_images/flickr30k_images/6074238868.jpg,28075
6074238868.jpg,3, Two women in a lab prepare for a test .,/data/clip/flickr30k_images/flickr30k_images/6074238868.jpg,28075
6074238868.jpg,4, Two women in white lab coats .,/data/clip/flickr30k_images/flickr30k_images/6074238868.jpg,28075
6085363550.jpg,0," Dozens of street performers in fuchsia , red , yellow and black outfits are dancing and singing along a city street .",/data/clip/flickr30k_images/flickr30k_images/6085363550.jpg,28102
6085363550.jpg,1, A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street .,/data/clip/flickr30k_images/flickr30k_images/6085363550.jpg,28102
6085363550.jpg,2," Parade showing a group of men and women all dressed alike in purple , black and red .",/data/clip/flickr30k_images/flickr30k_images/6085363550.jpg,28102
6085363550.jpg,3," A group of Asian people in decorative dress smile , and walk happily in a parade .",/data/clip/flickr30k_images/flickr30k_images/6085363550.jpg,28102
6085363550.jpg,4, A group of people wearing purple who are dancing in a parade .,/data/clip/flickr30k_images/flickr30k_images/6085363550.jpg,28102
6090223025.jpg,0," A cowboy is participating in the bull riding competition at a rodeo , with the two other people in the rodeo area with him , and three spectators .",/data/clip/flickr30k_images/flickr30k_images/6090223025.jpg,28107
6090223025.jpg,1," A cowboy tries not to fall off of the bucking cow , while spectators , a man on a horse , and a rodeo helper observe .",/data/clip/flickr30k_images/flickr30k_images/6090223025.jpg,28107
6090223025.jpg,2," Someone in a cowboy hat is trying to ride a bull , while others are watching .",/data/clip/flickr30k_images/flickr30k_images/6090223025.jpg,28107
6090223025.jpg,3, He is hanging on tight to the madly jumping bull at the rodeo .,/data/clip/flickr30k_images/flickr30k_images/6090223025.jpg,28107
6090223025.jpg,4, A man riding a bull in a rodeo .,/data/clip/flickr30k_images/flickr30k_images/6090223025.jpg,28107
6129630643.jpg,0, Several people dressed in cycling clothes are standing in a row .,/data/clip/flickr30k_images/flickr30k_images/6129630643.jpg,28150
6129630643.jpg,1, Tour De France bike riders waiting for the race to begin .,/data/clip/flickr30k_images/flickr30k_images/6129630643.jpg,28150
6129630643.jpg,2, Competing bicyclists prepare for the start of a race .,/data/clip/flickr30k_images/flickr30k_images/6129630643.jpg,28150
6129630643.jpg,3, A young woman wearing cycling attire turns backward,/data/clip/flickr30k_images/flickr30k_images/6129630643.jpg,28150
6129630643.jpg,4, Bicyclists in a race with onlookers .,/data/clip/flickr30k_images/flickr30k_images/6129630643.jpg,28150
6178585333.jpg,0, A man wearing a white jersey and shorts and one wearing a red and yellow jersey with black shorts fight over a soccer ball during a game .,/data/clip/flickr30k_images/flickr30k_images/6178585333.jpg,28245
6178585333.jpg,1, Colorful yellow seats with a sparse crowd line up behind four soccer players trying to go after a ball .,/data/clip/flickr30k_images/flickr30k_images/6178585333.jpg,28245
6178585333.jpg,2, A audience watches from the stands as opposing soccer players battle for airborne soccer ball .,/data/clip/flickr30k_images/flickr30k_images/6178585333.jpg,28245
6178585333.jpg,3, A soccer player kicks defends his possession .,/data/clip/flickr30k_images/flickr30k_images/6178585333.jpg,28245
6178585333.jpg,4, Men are playing a soccer game .,/data/clip/flickr30k_images/flickr30k_images/6178585333.jpg,28245
618735339.jpg,0, A young female african american child sitting on a swing with both arms holding the chains on the swing .,/data/clip/flickr30k_images/flickr30k_images/618735339.jpg,28269
618735339.jpg,1, A little African American girl is sitting on a swing at a park looking at the person taking the picture .,/data/clip/flickr30k_images/flickr30k_images/618735339.jpg,28269
618735339.jpg,2, A little girl sitting on a swing on a playground .,/data/clip/flickr30k_images/flickr30k_images/618735339.jpg,28269
618735339.jpg,3, A child swinging on a swing-set .,/data/clip/flickr30k_images/flickr30k_images/618735339.jpg,28269
618735339.jpg,4, A little girl on a swing .,/data/clip/flickr30k_images/flickr30k_images/618735339.jpg,28269
6273160372.jpg,0," A little boy is sitting on the floor , and getting his teeth brush by an adult .",/data/clip/flickr30k_images/flickr30k_images/6273160372.jpg,28446
6273160372.jpg,1," A small child , sitting on the floor , is getting their teeth brushed .",/data/clip/flickr30k_images/flickr30k_images/6273160372.jpg,28446
6273160372.jpg,2, This is a young child getting his teeth brushed .,/data/clip/flickr30k_images/flickr30k_images/6273160372.jpg,28446
6273160372.jpg,3, A parent is brushing their child 's teeth .,/data/clip/flickr30k_images/flickr30k_images/6273160372.jpg,28446
6273160372.jpg,4, A baby is getting his teeth brushed .,/data/clip/flickr30k_images/flickr30k_images/6273160372.jpg,28446
627714170.jpg,0, An old man wearing khaki pants and a brown shirt standing on the sidewalk in front of a building .,/data/clip/flickr30k_images/flickr30k_images/627714170.jpg,28463
627714170.jpg,1, A uniformed man stands next to a door with arms raised in front of his face .,/data/clip/flickr30k_images/flickr30k_images/627714170.jpg,28463
627714170.jpg,2, One man standing alone on a sidewalk adjusting his hat .,/data/clip/flickr30k_images/flickr30k_images/627714170.jpg,28463
627714170.jpg,3, An old man wearing a hat stands outside a shop door .,/data/clip/flickr30k_images/flickr30k_images/627714170.jpg,28463
627714170.jpg,4, A man wearing a gray cap is looking down .,/data/clip/flickr30k_images/flickr30k_images/627714170.jpg,28463
6279531366.jpg,0," A middle-aged man , wearing a dark blue shirt , is picking grapes from a vineyard .",/data/clip/flickr30k_images/flickr30k_images/6279531366.jpg,28466
6279531366.jpg,1, Forty something blond man in short sleeves focuses intently on his gardening,/data/clip/flickr30k_images/flickr30k_images/6279531366.jpg,28466
6279531366.jpg,2, a yard man in the middle checking green bushes .,/data/clip/flickr30k_images/flickr30k_images/6279531366.jpg,28466
6279531366.jpg,3, A man is staring intently at some plants .,/data/clip/flickr30k_images/flickr30k_images/6279531366.jpg,28466
6279531366.jpg,4, An older man is tending to a garden .,/data/clip/flickr30k_images/flickr30k_images/6279531366.jpg,28466
6282577355.jpg,0," Two motorcyclists round a curve along a racing track , in close proximity to one another .",/data/clip/flickr30k_images/flickr30k_images/6282577355.jpg,28475
6282577355.jpg,1, Two people riding their motorbikes against one another on a track .,/data/clip/flickr30k_images/flickr30k_images/6282577355.jpg,28475
6282577355.jpg,2, Two people in racing clothes and helmets are riding motorcycles .,/data/clip/flickr30k_images/flickr30k_images/6282577355.jpg,28475
6282577355.jpg,3, Two people are competing in a motorcycle race .,/data/clip/flickr30k_images/flickr30k_images/6282577355.jpg,28475
6282577355.jpg,4, two guys race on motorbikes,/data/clip/flickr30k_images/flickr30k_images/6282577355.jpg,28475
628282183.jpg,0, An elderly gentleman attempting repairs on an inverted bicycle next too a silver vehicle .,/data/clip/flickr30k_images/flickr30k_images/628282183.jpg,28476
628282183.jpg,1," A man sits on a rock fixing a bike , the bike flipped upside down .",/data/clip/flickr30k_images/flickr30k_images/628282183.jpg,28476
628282183.jpg,2, A man performing a bicycle repair on the side of the road .,/data/clip/flickr30k_images/flickr30k_images/628282183.jpg,28476
628282183.jpg,3, An old man is trying to repair a bicycle .,/data/clip/flickr30k_images/flickr30k_images/628282183.jpg,28476
628282183.jpg,4, Old man is fixing overturned bike .,/data/clip/flickr30k_images/flickr30k_images/628282183.jpg,28476
6301921728.jpg,0, An entire soccer team stands at attention with interlaced arms before a crowd of spectators at a soccer match .,/data/clip/flickr30k_images/flickr30k_images/6301921728.jpg,28510
6301921728.jpg,1, A football ceremony in a crowded stadium with the team preparing to bow and take pictures .,/data/clip/flickr30k_images/flickr30k_images/6301921728.jpg,28510
6301921728.jpg,2, Opening ceremony on the playing field with entire team arm in arm facing the crowd .,/data/clip/flickr30k_images/flickr30k_images/6301921728.jpg,28510
6301921728.jpg,3, Soccer players hold each other and face towards the crowd .,/data/clip/flickr30k_images/flickr30k_images/6301921728.jpg,28510
6301921728.jpg,4, The soccer team is standing for their national anthem .,/data/clip/flickr30k_images/flickr30k_images/6301921728.jpg,28510
6303698580.jpg,0, A dirt biker showing his biking skills on an off road course in the woods .,/data/clip/flickr30k_images/flickr30k_images/6303698580.jpg,28518
6303698580.jpg,1, This is a man riding an orange mountain bike through a pine forest trail .,/data/clip/flickr30k_images/flickr30k_images/6303698580.jpg,28518
6303698580.jpg,2, A person speeding through a heavily wooded trail on a bicycle .,/data/clip/flickr30k_images/flickr30k_images/6303698580.jpg,28518
6303698580.jpg,3, A person on a bicycle is riding on a dirt road in the woods .,/data/clip/flickr30k_images/flickr30k_images/6303698580.jpg,28518
6303698580.jpg,4, A mountain biker is riding down a tree lined path .,/data/clip/flickr30k_images/flickr30k_images/6303698580.jpg,28518
63110923.jpg,0, A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .,/data/clip/flickr30k_images/flickr30k_images/63110923.jpg,28534
63110923.jpg,1, A woman and a young man laughing in a bedroom .,/data/clip/flickr30k_images/flickr30k_images/63110923.jpg,28534
63110923.jpg,2, A boy and lady laugh while facing each other .,/data/clip/flickr30k_images/flickr30k_images/63110923.jpg,28534
63110923.jpg,3, A young man and an older woman are laughing .,/data/clip/flickr30k_images/flickr30k_images/63110923.jpg,28534
63110923.jpg,4, boy and his grandmother laugh together .,/data/clip/flickr30k_images/flickr30k_images/63110923.jpg,28534
6324325470.jpg,0," Two white males in a boxing ring , one with black gloves and red shorts that say PRZEMEK has blood spilling from his nose onto his chest and some has splattered on his right forearm , and his opponent is wearing black gloves and white shorts .",/data/clip/flickr30k_images/flickr30k_images/6324325470.jpg,28575
6324325470.jpg,1, two men boxing in a boxing match in a ring one has red shorts the other one has white shorts both in fighting stanza .,/data/clip/flickr30k_images/flickr30k_images/6324325470.jpg,28575
6324325470.jpg,2," There are two boxers , one in white shorts and one in red , in a boxing ring .",/data/clip/flickr30k_images/flickr30k_images/6324325470.jpg,28575
6324325470.jpg,3, A man in red trunks is boxing with a man in white trunks .,/data/clip/flickr30k_images/flickr30k_images/6324325470.jpg,28575
6324325470.jpg,4," Two boxers , one bloody , squaring up in the ring .",/data/clip/flickr30k_images/flickr30k_images/6324325470.jpg,28575
6339096.jpg,0, A man waiting for the results of the machine after doing an experiment in his laboratory .,/data/clip/flickr30k_images/flickr30k_images/6339096.jpg,28611
6339096.jpg,1, A man in blue with his mouth open beside a medical apparatus .,/data/clip/flickr30k_images/flickr30k_images/6339096.jpg,28611
6339096.jpg,2," A medical employee wearing scrubs , monitoring equipment .",/data/clip/flickr30k_images/flickr30k_images/6339096.jpg,28611
6339096.jpg,3, Man in scrubs yawns next to a medical device .,/data/clip/flickr30k_images/flickr30k_images/6339096.jpg,28611
6339096.jpg,4, A anesthesiologist getting sleepy on the job .,/data/clip/flickr30k_images/flickr30k_images/6339096.jpg,28611
6339937423.jpg,0, A middle-aged man is appalled as someone wants him to try a skewer with some odd fish on it .,/data/clip/flickr30k_images/flickr30k_images/6339937423.jpg,28615
6339937423.jpg,1," A man on a crowded city street is posed , mouth open , with a skewer in front of his face .",/data/clip/flickr30k_images/flickr30k_images/6339937423.jpg,28615
6339937423.jpg,2, A man looks like he is going to eat a weird stick with bugs on it .,/data/clip/flickr30k_images/flickr30k_images/6339937423.jpg,28615
6339937423.jpg,3, A guy in a black jacket making a face on a crowded street .,/data/clip/flickr30k_images/flickr30k_images/6339937423.jpg,28615
6339937423.jpg,4, A man on a busy city street is eating something .,/data/clip/flickr30k_images/flickr30k_images/6339937423.jpg,28615
6340723441.jpg,0," A muscled , shirtless man sitting on a bench working out on an arm-exercising machine .",/data/clip/flickr30k_images/flickr30k_images/6340723441.jpg,28616
6340723441.jpg,1, Black man with his back to us doing exercises outside .,/data/clip/flickr30k_images/flickr30k_images/6340723441.jpg,28616
6340723441.jpg,2, Working out to prep for the day of activity .,/data/clip/flickr30k_images/flickr30k_images/6340723441.jpg,28616
6340723441.jpg,3, A man is working out in the outdoors .,/data/clip/flickr30k_images/flickr30k_images/6340723441.jpg,28616
6340723441.jpg,4, A man showing his muscles .,/data/clip/flickr30k_images/flickr30k_images/6340723441.jpg,28616
6357647385.jpg,0, A male runner in an orange and white t-shirt and black shorts is sprinting down the track .,/data/clip/flickr30k_images/flickr30k_images/6357647385.jpg,28642
6357647385.jpg,1, A person wearing black shorts and an orange and white shirt is running on a red track .,/data/clip/flickr30k_images/flickr30k_images/6357647385.jpg,28642
6357647385.jpg,2, A guy wearing an orange shirt and black shorts is running on a track .,/data/clip/flickr30k_images/flickr30k_images/6357647385.jpg,28642
6357647385.jpg,3, An Asian man in an orange and white shirt is running on a track .,/data/clip/flickr30k_images/flickr30k_images/6357647385.jpg,28642
6357647385.jpg,4, Guy running head first focusing on winning .,/data/clip/flickr30k_images/flickr30k_images/6357647385.jpg,28642
6364640471.jpg,0, A teacher is reading a book in front of her class full of students as they sit and listen to the story .,/data/clip/flickr30k_images/flickr30k_images/6364640471.jpg,28649
6364640471.jpg,1, A teacher is sitting in front of a chalkboard and reading to a group of students .,/data/clip/flickr30k_images/flickr30k_images/6364640471.jpg,28649
6364640471.jpg,2, Teacher in front of class reading a book aloud to elementary school children .,/data/clip/flickr30k_images/flickr30k_images/6364640471.jpg,28649
6364640471.jpg,3, A teacher is teacher her class of young children how to do math problems .,/data/clip/flickr30k_images/flickr30k_images/6364640471.jpg,28649
6364640471.jpg,4, The teacher is reading a story to the class .,/data/clip/flickr30k_images/flickr30k_images/6364640471.jpg,28649
6386728329.jpg,0, A male wearing a black t-shirt and blue jeans is dong a trick on a skateboard in what looks like a parking lot .,/data/clip/flickr30k_images/flickr30k_images/6386728329.jpg,28672
6386728329.jpg,1, Guy with black shirt and blue jeans performing tricks in a skateboard,/data/clip/flickr30k_images/flickr30k_images/6386728329.jpg,28672
6386728329.jpg,2, A man in a black shirt is skateboarding around a sunny street .,/data/clip/flickr30k_images/flickr30k_images/6386728329.jpg,28672
6386728329.jpg,3, Skateboarder performs a stunt on an uphill residential street .,/data/clip/flickr30k_images/flickr30k_images/6386728329.jpg,28672
6386728329.jpg,4, A young man in the street doing a skateboard trick .,/data/clip/flickr30k_images/flickr30k_images/6386728329.jpg,28672
6413464907.jpg,0," A person wearing a blue helmet , a t-shirt , and blue jean shorts is outside on a skateboard .",/data/clip/flickr30k_images/flickr30k_images/6413464907.jpg,28703
6413464907.jpg,1," A skateboarder moving extremely quickly , attempting to turn while going down a hill .",/data/clip/flickr30k_images/flickr30k_images/6413464907.jpg,28703
6413464907.jpg,2, An male in a white t-shirt and denim shorts skateboarding down a path .,/data/clip/flickr30k_images/flickr30k_images/6413464907.jpg,28703
6413464907.jpg,3, Someone skating boarding quickly down a road .,/data/clip/flickr30k_images/flickr30k_images/6413464907.jpg,28703
6413464907.jpg,4, A young man in jean shorts is skateboarding .,/data/clip/flickr30k_images/flickr30k_images/6413464907.jpg,28703
6417423499.jpg,0," A man is sitting and leaning over a table , looking through a microscope-like device with an iPad on the table next to him .",/data/clip/flickr30k_images/flickr30k_images/6417423499.jpg,28706
6417423499.jpg,1, A man works on engineering a circuit as he monitors the progress on a tablet device .,/data/clip/flickr30k_images/flickr30k_images/6417423499.jpg,28706
6417423499.jpg,2, Man observes a wavelength given off by an electronic device .,/data/clip/flickr30k_images/flickr30k_images/6417423499.jpg,28706
6417423499.jpg,3, A male working on a scientific experiment .,/data/clip/flickr30k_images/flickr30k_images/6417423499.jpg,28706
6417423499.jpg,4, This man is working with an I-pad .,/data/clip/flickr30k_images/flickr30k_images/6417423499.jpg,28706
6475050767.jpg,0," Basketball player tries to get around a defender , in red .",/data/clip/flickr30k_images/flickr30k_images/6475050767.jpg,28768
