image_name,caption_num,caption,images,id
5946823331.jpg,4, This is a Dirt bike spin out on left bank route .,/data/clip/flickr30k_images/flickr30k_images/5946823331.jpg,27915
5995817000.jpg,0," A girl wearing a baseball cap , white t-shirt and blue shorts is standing in a rock-bottomed , forest-lined mountain stream .",/data/clip/flickr30k_images/flickr30k_images/5995817000.jpg,27978
5995817000.jpg,1, A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock .,/data/clip/flickr30k_images/flickr30k_images/5995817000.jpg,27978
5995817000.jpg,2, A young girl is stranded in front of a large rock in the middle of a river .,/data/clip/flickr30k_images/flickr30k_images/5995817000.jpg,27978
5995817000.jpg,3, A woman in blue shorts is walking near a large rock in a shallow river .,/data/clip/flickr30k_images/flickr30k_images/5995817000.jpg,27978
5995817000.jpg,4, Person in white shirt and blue shorts in the water next to a big rock .,/data/clip/flickr30k_images/flickr30k_images/5995817000.jpg,27978
6005939764.jpg,0, A black man with cargo shorts and a striped orange shirt listening to music and dancing .,/data/clip/flickr30k_images/flickr30k_images/6005939764.jpg,27986
6005939764.jpg,1, Foreign man practicing his balance on a balance mat .,/data/clip/flickr30k_images/flickr30k_images/6005939764.jpg,27986
6005939764.jpg,2, A boy is dancing with headphone in his ear .,/data/clip/flickr30k_images/flickr30k_images/6005939764.jpg,27986
6005939764.jpg,3, A male dancer in an orange shirt poses .,/data/clip/flickr30k_images/flickr30k_images/6005939764.jpg,27986
6005939764.jpg,4, A man wearing earbuds dances on stage .,/data/clip/flickr30k_images/flickr30k_images/6005939764.jpg,27986
6044445148.jpg,0," A biker doing a trick off of a ramp that reads "" RONA "" and "" Cariboos Brewing "" .",/data/clip/flickr30k_images/flickr30k_images/6044445148.jpg,28036
6044445148.jpg,1, A man on a bike halfway through his back flip jump while the crowd looks in awe .,/data/clip/flickr30k_images/flickr30k_images/6044445148.jpg,28036
6044445148.jpg,2, A BMX rider jumping over a RONA branded ramp in front of a crowd .,/data/clip/flickr30k_images/flickr30k_images/6044445148.jpg,28036
6044445148.jpg,3, A bicyclist is in the air in the middle of a flip .,/data/clip/flickr30k_images/flickr30k_images/6044445148.jpg,28036
6044445148.jpg,4, BMX rider soaring off a ramp in front of a crowd,/data/clip/flickr30k_images/flickr30k_images/6044445148.jpg,28036
6046473448.jpg,0, A young man in shorts and tank top sitting on a bike with a double seat pull behind two wheeler attached to it and one in front with both being yellow in color .,/data/clip/flickr30k_images/flickr30k_images/6046473448.jpg,28038
6046473448.jpg,1, A pedicab driving sitting on the side and waiting for his next customer .,/data/clip/flickr30k_images/flickr30k_images/6046473448.jpg,28038
6046473448.jpg,2, A man sitting on a rickshaw waiting for someone to need a ride .,/data/clip/flickr30k_images/flickr30k_images/6046473448.jpg,28038
6046473448.jpg,3, A rickshaw operator waiting for his next costumer .,/data/clip/flickr30k_images/flickr30k_images/6046473448.jpg,28038
6046473448.jpg,4, A pedicab driver waiting on his bike,/data/clip/flickr30k_images/flickr30k_images/6046473448.jpg,28038
609358708.jpg,0," A man wearing bright orange pants and shirt with white lettering on them and a black belt and boots stands in the street in front of a hotel with his hands on his hips , looking to his left while others stand and walk on the sidewalk behind him , some also looking in the same direction .",/data/clip/flickr30k_images/flickr30k_images/609358708.jpg,28111
609358708.jpg,1, A man in an orange jumpsuit with the legs rolled up is standing in the road with some people and outdoor awnings in the background .,/data/clip/flickr30k_images/flickr30k_images/609358708.jpg,28111
609358708.jpg,2, A man with very short hair is wearing an orange t-shirt and orange pants rolled up .,/data/clip/flickr30k_images/flickr30k_images/609358708.jpg,28111
609358708.jpg,3, People standing and walking on a street in front of a hotel .,/data/clip/flickr30k_images/flickr30k_images/609358708.jpg,28111
609358708.jpg,4, A man in an orange uniform poses in the middle of a street .,/data/clip/flickr30k_images/flickr30k_images/609358708.jpg,28111
6141695796.jpg,0, A teenage boy in a blue shirt is wearing lab goggles and looking at a beaker full of blue chemicals .,/data/clip/flickr30k_images/flickr30k_images/6141695796.jpg,28168
6141695796.jpg,1," A young man peers intently into two pyrex containers , one of which is filled with several beakers .",/data/clip/flickr30k_images/flickr30k_images/6141695796.jpg,28168
6141695796.jpg,2, A chemistry student is eyeballing the contents as it sits on a weight scale .,/data/clip/flickr30k_images/flickr30k_images/6141695796.jpg,28168
6141695796.jpg,3, A kid wearing a blue t-shirt and goggles on his face is doing an experiment .,/data/clip/flickr30k_images/flickr30k_images/6141695796.jpg,28168
6141695796.jpg,4, A young man in goggles observes several test tubes placed in a beaker .,/data/clip/flickr30k_images/flickr30k_images/6141695796.jpg,28168
6174401215.jpg,0, A person with a construction vest is using a lawn tool to cut hedges off the top of a bush,/data/clip/flickr30k_images/flickr30k_images/6174401215.jpg,28236
6174401215.jpg,1, The worker concentrates on his task as a gardener as he trims the hedges with care .,/data/clip/flickr30k_images/flickr30k_images/6174401215.jpg,28236
6174401215.jpg,2," A man , dressed in a orange vest is trimming the hedges with a lawn instrument .",/data/clip/flickr30k_images/flickr30k_images/6174401215.jpg,28236
6174401215.jpg,3, A man in a hat and safety vest trimming shrubbery .,/data/clip/flickr30k_images/flickr30k_images/6174401215.jpg,28236
6174401215.jpg,4, A man cutting plants on garden .,/data/clip/flickr30k_images/flickr30k_images/6174401215.jpg,28236
6175408029.jpg,0, One chef with blue oven mittens on both hands and a chef hat on his head making room for food he just removed from the oven,/data/clip/flickr30k_images/flickr30k_images/6175408029.jpg,28238
6175408029.jpg,1," A man in chef 's attire , wearing blue oven mitts is handling meat on trays with an open oven in the background .",/data/clip/flickr30k_images/flickr30k_images/6175408029.jpg,28238
6175408029.jpg,2, A male is working in a bakery shop is taking out the pastries .,/data/clip/flickr30k_images/flickr30k_images/6175408029.jpg,28238
6175408029.jpg,3, A cook works hard as he takes food out of the oven .,/data/clip/flickr30k_images/flickr30k_images/6175408029.jpg,28238
6175408029.jpg,4, Cook handling hot tray with food on it .,/data/clip/flickr30k_images/flickr30k_images/6175408029.jpg,28238
6178998938.jpg,0, A motocross racer tears through the mud on a turn as he drives through a sunny day .,/data/clip/flickr30k_images/flickr30k_images/6178998938.jpg,28248
6178998938.jpg,1, Person wearing a yellow helmet is riding a dirt bike with a crowd watching .,/data/clip/flickr30k_images/flickr30k_images/6178998938.jpg,28248
6178998938.jpg,2, A motocross racer in green rounds a corner and stirs up dirt for the crowd .,/data/clip/flickr30k_images/flickr30k_images/6178998938.jpg,28248
6178998938.jpg,3, A person dressed in motorbike apparel is riding his bike through the mud .,/data/clip/flickr30k_images/flickr30k_images/6178998938.jpg,28248
6178998938.jpg,4, The person on this dirt bike sprays mud at the crowd looking on .,/data/clip/flickr30k_images/flickr30k_images/6178998938.jpg,28248
6189180318.jpg,0," A youth football team , wearing yellow and navy jerseys , happily accept the spray of water on a sunny day .",/data/clip/flickr30k_images/flickr30k_images/6189180318.jpg,28280
6189180318.jpg,1, A group of teenage boys in yellow and blue football uniforms are being sprayed with water .,/data/clip/flickr30k_images/flickr30k_images/6189180318.jpg,28280
6189180318.jpg,2, Young boys in football jerseys getting showered with water outside .,/data/clip/flickr30k_images/flickr30k_images/6189180318.jpg,28280
6189180318.jpg,3, A group of young football players are being sprayed with water .,/data/clip/flickr30k_images/flickr30k_images/6189180318.jpg,28280
6189180318.jpg,4, Football team is getting drenched by a hose .,/data/clip/flickr30k_images/flickr30k_images/6189180318.jpg,28280
6208501317.jpg,0, A young child with a blue shirt is watching an arcade game in progress .,/data/clip/flickr30k_images/flickr30k_images/6208501317.jpg,28324
6208501317.jpg,1, A woman dressed in a gray shirt playing a horse racing game .,/data/clip/flickr30k_images/flickr30k_images/6208501317.jpg,28324
6208501317.jpg,2, A young blond girl plays an arcade game called The Derby .,/data/clip/flickr30k_images/flickr30k_images/6208501317.jpg,28324
6208501317.jpg,3, A little girl is playing The Derby game at an arcade,/data/clip/flickr30k_images/flickr30k_images/6208501317.jpg,28324
6208501317.jpg,4, A kid playing a game called The Derby .,/data/clip/flickr30k_images/flickr30k_images/6208501317.jpg,28324
6273863290.jpg,0, A couple holding hands as they look out over the water towards the sky while the trees reflect in the lake and a boat rests comfortably on the shore .,/data/clip/flickr30k_images/flickr30k_images/6273863290.jpg,28449
6273863290.jpg,1, A man and a woman hold hands at sunset while standing next to a boat on a lake .,/data/clip/flickr30k_images/flickr30k_images/6273863290.jpg,28449
6273863290.jpg,2, A man and a woman are holding hands on the shore of a lake .,/data/clip/flickr30k_images/flickr30k_images/6273863290.jpg,28449
6273863290.jpg,3, A couple standing at the edge of a pond holding hands .,/data/clip/flickr30k_images/flickr30k_images/6273863290.jpg,28449
6273863290.jpg,4, A man and woman holding hands in front of a lake .,/data/clip/flickr30k_images/flickr30k_images/6273863290.jpg,28449
6276165800.jpg,0," A young Indian boy is lean into a wall , wearing a red and white striped shirt , and covering his eyes .",/data/clip/flickr30k_images/flickr30k_images/6276165800.jpg,28461
6276165800.jpg,1, A young boy has his hand covering his eyes and is leaning his head against a red brisk wall .,/data/clip/flickr30k_images/flickr30k_images/6276165800.jpg,28461
6276165800.jpg,2, Young boy in red and white stripes leans against the wall with his hand over his eyes .,/data/clip/flickr30k_images/flickr30k_images/6276165800.jpg,28461
6276165800.jpg,3, A boy is leaning against a brick wall near some trees .,/data/clip/flickr30k_images/flickr30k_images/6276165800.jpg,28461
6276165800.jpg,4, A child covers his eyes and faces a brick wall .,/data/clip/flickr30k_images/flickr30k_images/6276165800.jpg,28461
6302275137.jpg,0," two individuals wearing sparring gear , fence at a match while a Northwestern Wildcats banner hangs behind them .",/data/clip/flickr30k_images/flickr30k_images/6302275137.jpg,28511
6302275137.jpg,1," The competitor lunges forward seeking the point , while the defender easily steps aside",/data/clip/flickr30k_images/flickr30k_images/6302275137.jpg,28511
6302275137.jpg,2, Two people are playing against each other in a game of fencing .,/data/clip/flickr30k_images/flickr30k_images/6302275137.jpg,28511
6302275137.jpg,3, Two athletes are fencing at a fencing competition .,/data/clip/flickr30k_images/flickr30k_images/6302275137.jpg,28511
6302275137.jpg,4, Two fencers joust with one another .,/data/clip/flickr30k_images/flickr30k_images/6302275137.jpg,28511
6308602436.jpg,0, A group of people is traveling through a terminal with moving walkways .,/data/clip/flickr30k_images/flickr30k_images/6308602436.jpg,28525
6308602436.jpg,1, Crowds of people are riding escalators up and down in a large tunnel .,/data/clip/flickr30k_images/flickr30k_images/6308602436.jpg,28525
6308602436.jpg,2, People at a terminal are on an elevator packed with others .,/data/clip/flickr30k_images/flickr30k_images/6308602436.jpg,28525
6308602436.jpg,3, A group of people stand on a moving sidewalk .,/data/clip/flickr30k_images/flickr30k_images/6308602436.jpg,28525
6308602436.jpg,4, A group of people going up an escalator .,/data/clip/flickr30k_images/flickr30k_images/6308602436.jpg,28525
6310122280.jpg,0, A baseball player in blue and gray stands on the pitchers mound and winds up for the pitch .,/data/clip/flickr30k_images/flickr30k_images/6310122280.jpg,28531
6310122280.jpg,1," A baseball pitcher in a blue , white and gray uniform mid-pitch .",/data/clip/flickr30k_images/flickr30k_images/6310122280.jpg,28531
6310122280.jpg,2, A baseball pitcher leans back in preparation for a pitch .,/data/clip/flickr30k_images/flickr30k_images/6310122280.jpg,28531
6310122280.jpg,3, A baseball player is throwing a pitch from the mound .,/data/clip/flickr30k_images/flickr30k_images/6310122280.jpg,28531
6310122280.jpg,4, A guy who is pitching a baseball with a blue hat .,/data/clip/flickr30k_images/flickr30k_images/6310122280.jpg,28531
6339824458.jpg,0, Female cyclist in red and black helmet leaning to the curve of a track with onlookers in the background .,/data/clip/flickr30k_images/flickr30k_images/6339824458.jpg,28614
6339824458.jpg,1, A woman is racing on a bike while wearing pink and dark blue tights .,/data/clip/flickr30k_images/flickr30k_images/6339824458.jpg,28614
6339824458.jpg,2, A female cyclist with a tattoo on her arm rounding a corner .,/data/clip/flickr30k_images/flickr30k_images/6339824458.jpg,28614
6339824458.jpg,3, Triathlete biking around a corner .,/data/clip/flickr30k_images/flickr30k_images/6339824458.jpg,28614
6339824458.jpg,4, A woman on a bike racing .,/data/clip/flickr30k_images/flickr30k_images/6339824458.jpg,28614
6342663765.jpg,0," A young girl wearing a green dress kissing a young boy wearing a suit , holding a wedding pillow , on the cheek .",/data/clip/flickr30k_images/flickr30k_images/6342663765.jpg,28627
6342663765.jpg,1, A young girl is giving a young boy who has a ring bearer 's pillow a kiss .,/data/clip/flickr30k_images/flickr30k_images/6342663765.jpg,28627
6342663765.jpg,2, A very cute ring bearer is reluctantly being kissed by the flower girl .,/data/clip/flickr30k_images/flickr30k_images/6342663765.jpg,28627
6342663765.jpg,3, A young girl is kissing the young boy ring bearer at a wedding .,/data/clip/flickr30k_images/flickr30k_images/6342663765.jpg,28627
6342663765.jpg,4, A young girl kisses a ring-bearing boy at a wedding .,/data/clip/flickr30k_images/flickr30k_images/6342663765.jpg,28627
6381955081.jpg,0, A competitive rower is rowing through the water while wearing sunglasses to protect his eyes from the sun .,/data/clip/flickr30k_images/flickr30k_images/6381955081.jpg,28671
6381955081.jpg,1," A man dressed in athletic gear and sunglasses sits in a boat , paddling with a large oar .",/data/clip/flickr30k_images/flickr30k_images/6381955081.jpg,28671
6381955081.jpg,2, A young man with brown hair wearing a green outfit is rowing with an oar .,/data/clip/flickr30k_images/flickr30k_images/6381955081.jpg,28671
6381955081.jpg,3," A muscular young man , donning sunglasses , rows one oar of a rowboat .",/data/clip/flickr30k_images/flickr30k_images/6381955081.jpg,28671
6381955081.jpg,4, A man in sunglasses is rowing a boat of some kind .,/data/clip/flickr30k_images/flickr30k_images/6381955081.jpg,28671
6386779555.jpg,0," A guy is on a skateboard jumping up in the air with the skateboard , he is wearing a black sleeves shirt and white shorts and white tennis shoes , there is pavement and trees and buildings .",/data/clip/flickr30k_images/flickr30k_images/6386779555.jpg,28673
6386779555.jpg,1, A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees .,/data/clip/flickr30k_images/flickr30k_images/6386779555.jpg,28673
6386779555.jpg,2, Young man performing a skateboard trick on a sidewalk in a city .,/data/clip/flickr30k_images/flickr30k_images/6386779555.jpg,28673
6386779555.jpg,3, A skateboarder doing a trick on the cement on a sunny day .,/data/clip/flickr30k_images/flickr30k_images/6386779555.jpg,28673
6386779555.jpg,4, A young man maneuvering in the air with a skateboard .,/data/clip/flickr30k_images/flickr30k_images/6386779555.jpg,28673
6400126225.jpg,0, A man in red pants and a white shirt rollerskating with a woman in a purple and white dress in front of an audience .,/data/clip/flickr30k_images/flickr30k_images/6400126225.jpg,28685
6400126225.jpg,1, A man wearing red pants and a woman wearing a matching dress are ice skating together in front of a crowd .,/data/clip/flickr30k_images/flickr30k_images/6400126225.jpg,28685
6400126225.jpg,2, A male and female team of rollerskaters are in costume and performing in a competition .,/data/clip/flickr30k_images/flickr30k_images/6400126225.jpg,28685
6400126225.jpg,3," This is a man and a woman doing a skating performance , in front of an audience .",/data/clip/flickr30k_images/flickr30k_images/6400126225.jpg,28685
6400126225.jpg,4, An ice skating couple performs in an arena .,/data/clip/flickr30k_images/flickr30k_images/6400126225.jpg,28685
6413462215.jpg,0," A young male wearing a helmet , gloves , and knee pads is skateboarding in the street .",/data/clip/flickr30k_images/flickr30k_images/6413462215.jpg,28702
6413462215.jpg,1, A skateboarder in a white shirt and helmet slides sideways on a street .,/data/clip/flickr30k_images/flickr30k_images/6413462215.jpg,28702
6413462215.jpg,2, A man in a white shirt and helmet is riding a skateboard at an angle .,/data/clip/flickr30k_images/flickr30k_images/6413462215.jpg,28702
6413462215.jpg,3, A man skateboarding in the street with his arms raised .,/data/clip/flickr30k_images/flickr30k_images/6413462215.jpg,28702
6413462215.jpg,4, A padded skateboarder turns his board .,/data/clip/flickr30k_images/flickr30k_images/6413462215.jpg,28702
6425829479.jpg,0," A mariachi band is playing in someone 's yard , but only three players are visible .",/data/clip/flickr30k_images/flickr30k_images/6425829479.jpg,28716
6425829479.jpg,1, Mariachi musicians perform outdoors on guitars and a trumpet .,/data/clip/flickr30k_images/flickr30k_images/6425829479.jpg,28716
6425829479.jpg,2, Mexican mariachi band with the guitarist up front .,/data/clip/flickr30k_images/flickr30k_images/6425829479.jpg,28716
6425829479.jpg,3, Three mariachi band members play in a grass yard .,/data/clip/flickr30k_images/flickr30k_images/6425829479.jpg,28716
6425829479.jpg,4, A group of three men play mariachi music .,/data/clip/flickr30k_images/flickr30k_images/6425829479.jpg,28716
6435744771.jpg,0," Three children wearing Santa Claus hats smile , arms raised , in front of a Christmas tree .",/data/clip/flickr30k_images/flickr30k_images/6435744771.jpg,28721
6435744771.jpg,1, 3 Children holding their arms up while smiling with a Christmas Tree in the background .,/data/clip/flickr30k_images/flickr30k_images/6435744771.jpg,28721
6435744771.jpg,2, Three young children strike poses wearing Santa-hats in front of a Christmas tree .,/data/clip/flickr30k_images/flickr30k_images/6435744771.jpg,28721
6435744771.jpg,3, The children with Santa hats are happily dancing around the Christmas tree .,/data/clip/flickr30k_images/flickr30k_images/6435744771.jpg,28721
6435744771.jpg,4, Children are very excited on a Christmas eve .,/data/clip/flickr30k_images/flickr30k_images/6435744771.jpg,28721
6476878653.jpg,0, Two men are doing karate moves on each other as the younger students and others in the class observe .,/data/clip/flickr30k_images/flickr30k_images/6476878653.jpg,28772
6476878653.jpg,1, One man is performing a martial arts move on another man in a gymnasium .,/data/clip/flickr30k_images/flickr30k_images/6476878653.jpg,28772
6476878653.jpg,2, Two males are performing martial arts in front of an audience .,/data/clip/flickr30k_images/flickr30k_images/6476878653.jpg,28772
6476878653.jpg,3, Kung Fu people practicing in front of a small audience .,/data/clip/flickr30k_images/flickr30k_images/6476878653.jpg,28772
6476878653.jpg,4, A man balancing on one hand on a mat .,/data/clip/flickr30k_images/flickr30k_images/6476878653.jpg,28772
6602912215.jpg,0, A band is performing an outdoor concert with guitars and drum set .,/data/clip/flickr30k_images/flickr30k_images/6602912215.jpg,28895
6602912215.jpg,1, A crowd of people watching a Hazel Dickens bluegrass concert .,/data/clip/flickr30k_images/flickr30k_images/6602912215.jpg,28895
6602912215.jpg,2, A crowd looks on as a band performs at a bluegrass concert .,/data/clip/flickr30k_images/flickr30k_images/6602912215.jpg,28895
6602912215.jpg,3, A band plays while the audience watches them on stage .,/data/clip/flickr30k_images/flickr30k_images/6602912215.jpg,28895
6602912215.jpg,4, A band that is performing on stage for a crowd .,/data/clip/flickr30k_images/flickr30k_images/6602912215.jpg,28895
6615220801.jpg,0," Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland .",/data/clip/flickr30k_images/flickr30k_images/6615220801.jpg,28901
6615220801.jpg,1, A skier is going down a snow covered mountain .,/data/clip/flickr30k_images/flickr30k_images/6615220801.jpg,28901
6615220801.jpg,2, A skier glides through deep snow .,/data/clip/flickr30k_images/flickr30k_images/6615220801.jpg,28901
6615220801.jpg,3, A person is skiing in deep snow .,/data/clip/flickr30k_images/flickr30k_images/6615220801.jpg,28901
6615220801.jpg,4, A skier goes down a slope .,/data/clip/flickr30k_images/flickr30k_images/6615220801.jpg,28901
6617357521.jpg,0," A guy with glasses , jean shorts , and converse sneakers is fixing a bike .",/data/clip/flickr30k_images/flickr30k_images/6617357521.jpg,28906
6617357521.jpg,1, Here is a man with a mustache and glasses and working on a bicycle wheel .,/data/clip/flickr30k_images/flickr30k_images/6617357521.jpg,28906
6617357521.jpg,2, A man in a blue shirt fixing a bicycle in a yellow room .,/data/clip/flickr30k_images/flickr30k_images/6617357521.jpg,28906
6617357521.jpg,3, A man makes adjustments to a bicycle in the shop .,/data/clip/flickr30k_images/flickr30k_images/6617357521.jpg,28906
6617357521.jpg,4, A man adjusts his bicycle .,/data/clip/flickr30k_images/flickr30k_images/6617357521.jpg,28906
6625916149.jpg,0, A child hiding behind snow piles with a lot of trees in the background .,/data/clip/flickr30k_images/flickr30k_images/6625916149.jpg,28916
6625916149.jpg,1, A young child wearing a bright orange shirt hiding behind a snow fort .,/data/clip/flickr30k_images/flickr30k_images/6625916149.jpg,28916
6625916149.jpg,2, A person in a red coat is hiding behind a snow structure .,/data/clip/flickr30k_images/flickr30k_images/6625916149.jpg,28916
6625916149.jpg,3, A child in a red coat in a snow fort .,/data/clip/flickr30k_images/flickr30k_images/6625916149.jpg,28916
6625916149.jpg,4, A boy hiding behind a wall of snow .,/data/clip/flickr30k_images/flickr30k_images/6625916149.jpg,28916
6661528969.jpg,0," man in blue , orange and white outfit with black and white helmet riding bike in race .",/data/clip/flickr30k_images/flickr30k_images/6661528969.jpg,28948
6661528969.jpg,1, A cyclist on his bicycle is wearing an orange and blue bodysuit advertising Rabobank .,/data/clip/flickr30k_images/flickr30k_images/6661528969.jpg,28948
6661528969.jpg,2," Professional Cyclist sponsored by Rabobank wearing orange , white and blue .",/data/clip/flickr30k_images/flickr30k_images/6661528969.jpg,28948
6661528969.jpg,3," Man on bicycle , in bike clothing and helmet , going toward finish line .",/data/clip/flickr30k_images/flickr30k_images/6661528969.jpg,28948
6661528969.jpg,4, A cyclists is writing his bike in orange and blue clothes .,/data/clip/flickr30k_images/flickr30k_images/6661528969.jpg,28948
6666012297.jpg,0, Two people in winter clothing and a dog are walking along a beach,/data/clip/flickr30k_images/flickr30k_images/6666012297.jpg,28955
6666012297.jpg,1, A man and a woman is walking with a dog across a beach,/data/clip/flickr30k_images/flickr30k_images/6666012297.jpg,28955
6666012297.jpg,2, Two people walking a dog on a beach in cold attire .,/data/clip/flickr30k_images/flickr30k_images/6666012297.jpg,28955
6666012297.jpg,3, Two people walk on the beach with a black dog .,/data/clip/flickr30k_images/flickr30k_images/6666012297.jpg,28955
6666012297.jpg,4, Couple take their dog for a walk on the beach .,/data/clip/flickr30k_images/flickr30k_images/6666012297.jpg,28955
6666394813.jpg,0, A man is beginning to stand up on his surfboard in front of a small wave,/data/clip/flickr30k_images/flickr30k_images/6666394813.jpg,28956
6666394813.jpg,1, A man surfing on a surfboard in the sea with waves behind him .,/data/clip/flickr30k_images/flickr30k_images/6666394813.jpg,28956
6666394813.jpg,2, A man steadies himself on his surfboard on a building wave .,/data/clip/flickr30k_images/flickr30k_images/6666394813.jpg,28956
6666394813.jpg,3, A surfer rides a medium-sized wave .,/data/clip/flickr30k_images/flickr30k_images/6666394813.jpg,28956
6666394813.jpg,4, A guy surfing in the ocean .,/data/clip/flickr30k_images/flickr30k_images/6666394813.jpg,28956
6735927053.jpg,0," A young man in a straw hat , jeans , and a plaid shirt sweeps dust from stone steps in front of a stone building .",/data/clip/flickr30k_images/flickr30k_images/6735927053.jpg,29019
6735927053.jpg,1," Young boy in a button-up shirt , jeans , and sandals sweeping stairs outside next to a large stone structure .",/data/clip/flickr30k_images/flickr30k_images/6735927053.jpg,29019
6735927053.jpg,2, A man sweeps the steps of a stone building .,/data/clip/flickr30k_images/flickr30k_images/6735927053.jpg,29019
6735927053.jpg,3, A person wearing a hat is sweeping .,/data/clip/flickr30k_images/flickr30k_images/6735927053.jpg,29019
6735927053.jpg,4, Gentleman sweeping stone steps .,/data/clip/flickr30k_images/flickr30k_images/6735927053.jpg,29019
6739582637.jpg,0," With a bus in the foreground right on the picture , 3 bikers ride the white line on the side of the road , all in single file with their helmets on and the first wearing a green shirt with a backpack and a white car following closely behind them .",/data/clip/flickr30k_images/flickr30k_images/6739582637.jpg,29023
6739582637.jpg,1," Three people on bicycles , pedaling down the side of a road , with a jeep following them .",/data/clip/flickr30k_images/flickr30k_images/6739582637.jpg,29023
6739582637.jpg,2, Three people are cycling along a road behind a colorful bus and in front of a white car .,/data/clip/flickr30k_images/flickr30k_images/6739582637.jpg,29023
6739582637.jpg,3, Bicyclists ride along with traffic on a town road .,/data/clip/flickr30k_images/flickr30k_images/6739582637.jpg,29023
6739582637.jpg,4, Three bikers biking with traffic following a bus .,/data/clip/flickr30k_images/flickr30k_images/6739582637.jpg,29023
6790868526.jpg,0," A woman , with a tattoo on her arm , is standing at a desk using a computer mouse .",/data/clip/flickr30k_images/flickr30k_images/6790868526.jpg,29101
6790868526.jpg,1, A woman in a pattern dress leans over a desk and uses a computer .,/data/clip/flickr30k_images/flickr30k_images/6790868526.jpg,29101
6790868526.jpg,2, A girl with a knit dress and leg warmers using a computer .,/data/clip/flickr30k_images/flickr30k_images/6790868526.jpg,29101
6790868526.jpg,3, These two women are busy with writing and computer use .,/data/clip/flickr30k_images/flickr30k_images/6790868526.jpg,29101
6790868526.jpg,4, A tattooed woman clicking on a mouse on a desk .,/data/clip/flickr30k_images/flickr30k_images/6790868526.jpg,29101
6801523493.jpg,0, Chinese-American dressed children dressed in red uniforms are doing a cultural performance in a parade .,/data/clip/flickr30k_images/flickr30k_images/6801523493.jpg,29113
6801523493.jpg,1," Several young children , who are wearing bright orange outfits , are participating in a parade march .",/data/clip/flickr30k_images/flickr30k_images/6801523493.jpg,29113
6801523493.jpg,2, Several young people dressed in orange outfits at a Lion Dance Festival .,/data/clip/flickr30k_images/flickr30k_images/6801523493.jpg,29113
6801523493.jpg,3," A group of children , dressed in orange outfits , are dancing with fans .",/data/clip/flickr30k_images/flickr30k_images/6801523493.jpg,29113
6801523493.jpg,4, Chinese kids in orange uniforms perform a routine .,/data/clip/flickr30k_images/flickr30k_images/6801523493.jpg,29113
6805643630.jpg,0, A hockey player attempts to score a goal close to the net while a goalie strives to protect the net .,/data/clip/flickr30k_images/flickr30k_images/6805643630.jpg,29117
6805643630.jpg,1, A scene during a hockey game where the goalie is trying to keep the other player from scoring .,/data/clip/flickr30k_images/flickr30k_images/6805643630.jpg,29117
6805643630.jpg,2, Three hockey players are in the middle of a play .,/data/clip/flickr30k_images/flickr30k_images/6805643630.jpg,29117
6805643630.jpg,3, This is a heated hockey match at the goal line .,/data/clip/flickr30k_images/flickr30k_images/6805643630.jpg,29117
6805643630.jpg,4, Three adults playing ice hockey in a stadium .,/data/clip/flickr30k_images/flickr30k_images/6805643630.jpg,29117
6826571981.jpg,0, Three people trudge through the snow wearing snowshoes and using walking sticks .,/data/clip/flickr30k_images/flickr30k_images/6826571981.jpg,29148
6826571981.jpg,1, Three crosscountry skiers climbing a slight incline on a snow covered hill .,/data/clip/flickr30k_images/flickr30k_images/6826571981.jpg,29148
6826571981.jpg,2, Three nordic trekkers on their way through a snowy path on a peaceful day .,/data/clip/flickr30k_images/flickr30k_images/6826571981.jpg,29148
6826571981.jpg,3, Three people wearing winter gear crosscountry ski through the woods .,/data/clip/flickr30k_images/flickr30k_images/6826571981.jpg,29148
6826571981.jpg,4, Three hikers are hiking in a mountain filled with trees and snow .,/data/clip/flickr30k_images/flickr30k_images/6826571981.jpg,29148
6843047255.jpg,0, This is a male juggler tossing three flaming batons at night near a yellow car and in front a picket fence .,/data/clip/flickr30k_images/flickr30k_images/6843047255.jpg,29182
6843047255.jpg,1, A man juggles flaming objects with a fence and a car in the background .,/data/clip/flickr30k_images/flickr30k_images/6843047255.jpg,29182
6843047255.jpg,2, A man in a sleeveless shirt juggling three flaming torches .,/data/clip/flickr30k_images/flickr30k_images/6843047255.jpg,29182
6843047255.jpg,3, A man in a sleeveless shirt is juggling burning objects .,/data/clip/flickr30k_images/flickr30k_images/6843047255.jpg,29182
6843047255.jpg,4, A man is juggling fire sticks .,/data/clip/flickr30k_images/flickr30k_images/6843047255.jpg,29182
6847695941.jpg,0," A boy jumps a scooter over a set of stairs in front of a sign that says , "" Taj Palace . """,/data/clip/flickr30k_images/flickr30k_images/6847695941.jpg,29197
6847695941.jpg,1, A young man performs a trick on his scooter in midair above some concrete steps .,/data/clip/flickr30k_images/flickr30k_images/6847695941.jpg,29197
6847695941.jpg,2, A young boy attempting a stunt flying off stairs on a scooter .,/data/clip/flickr30k_images/flickr30k_images/6847695941.jpg,29197
6847695941.jpg,3, A hooded youngster jumping stairs on a scooter .,/data/clip/flickr30k_images/flickr30k_images/6847695941.jpg,29197
