caption,images
a giraffe standing on a dirt ground with trees in the background,/data/clip/COCO/val2014/COCO_val2014_000000277592.jpg
The giraffe is standing all alone outside with nothing around it. ,/data/clip/COCO/val2014/COCO_val2014_000000277592.jpg
A giraffe is standing in a lot behind two rocks.,/data/clip/COCO/val2014/COCO_val2014_000000277592.jpg
Many people riding horses about to do battle,/data/clip/COCO/val2014/COCO_val2014_000000277625.jpg
Some men on horses have long thin poles.,/data/clip/COCO/val2014/COCO_val2014_000000277625.jpg
A black and white image of men dressed in chain mail riding horses. ,/data/clip/COCO/val2014/COCO_val2014_000000277625.jpg
There are some people riding the hose in the old days.,/data/clip/COCO/val2014/COCO_val2014_000000277625.jpg
A group of men riding on the back of horses.,/data/clip/COCO/val2014/COCO_val2014_000000277625.jpg
A man looking at a child holding a brightly colored computer.,/data/clip/COCO/val2014/COCO_val2014_000000278226.jpg
A man sitting in front of a laptop computer next to a child.,/data/clip/COCO/val2014/COCO_val2014_000000278226.jpg
a man sits next to a child as he uses a computer ,/data/clip/COCO/val2014/COCO_val2014_000000278226.jpg
A man working on his laptop while a child plays on a toy version.,/data/clip/COCO/val2014/COCO_val2014_000000278226.jpg
a kid laying with a toy laptop while his dad next to him is using a real laptop ,/data/clip/COCO/val2014/COCO_val2014_000000278226.jpg
A female tennis player in action on the court.,/data/clip/COCO/val2014/COCO_val2014_000000278323.jpg
A woman is reaching toward a tennis ball,/data/clip/COCO/val2014/COCO_val2014_000000278323.jpg
a tennis player is throwing up the ball to serve,/data/clip/COCO/val2014/COCO_val2014_000000278323.jpg
A woman with a racquet standing on a tennis court.,/data/clip/COCO/val2014/COCO_val2014_000000278323.jpg
a woman throwing up a tennis ball during a serve ,/data/clip/COCO/val2014/COCO_val2014_000000278323.jpg
Two young men skate down an urban road.,/data/clip/COCO/val2014/COCO_val2014_000000278705.jpg
Two guys skateboarding down a graffiti lined street,/data/clip/COCO/val2014/COCO_val2014_000000278705.jpg
Skateboarders riding down the street on boards next to cars.,/data/clip/COCO/val2014/COCO_val2014_000000278705.jpg
This is an image through a window looking at two people on skateboards.,/data/clip/COCO/val2014/COCO_val2014_000000278705.jpg
Two young men riding skateboards on a street next to a graffiti covered wall.,/data/clip/COCO/val2014/COCO_val2014_000000278705.jpg
Students in a study hall working on computers.,/data/clip/COCO/val2014/COCO_val2014_000000278742.jpg
a public library full of students and young adults.,/data/clip/COCO/val2014/COCO_val2014_000000278742.jpg
People working on computers in a crowded library.,/data/clip/COCO/val2014/COCO_val2014_000000278742.jpg
Clemson library with people seated at computers and desks. ,/data/clip/COCO/val2014/COCO_val2014_000000278742.jpg
"An office of workers, laptop computers, and chairs",/data/clip/COCO/val2014/COCO_val2014_000000278742.jpg
A subway station above groundtrain with a small green building.,/data/clip/COCO/val2014/COCO_val2014_000000278747.jpg
A very long elevated train is making its way through the city.,/data/clip/COCO/val2014/COCO_val2014_000000278747.jpg
A photo of four different train tracks and a train on one of them.,/data/clip/COCO/val2014/COCO_val2014_000000278747.jpg
A big train riding along on the train tracks,/data/clip/COCO/val2014/COCO_val2014_000000278747.jpg
The train is going down the railroad tracks. ,/data/clip/COCO/val2014/COCO_val2014_000000278747.jpg
there is a city bus that has stopped to pick up passengers,/data/clip/COCO/val2014/COCO_val2014_000000279097.jpg
A city bust at a stop picking up and dropping off some passengers. ,/data/clip/COCO/val2014/COCO_val2014_000000279097.jpg
a large blue and white bus parked picking up passengers ,/data/clip/COCO/val2014/COCO_val2014_000000279097.jpg
The city bus is picking up passengers. ,/data/clip/COCO/val2014/COCO_val2014_000000279097.jpg
A transit bus sitting on a street side as passengers board.,/data/clip/COCO/val2014/COCO_val2014_000000279097.jpg
The sidewalk is made out of bricks and has a fire hydrant on it.,/data/clip/COCO/val2014/COCO_val2014_000000279387.jpg
A fire hydrant looks weathered on a torn sidewalk.,/data/clip/COCO/val2014/COCO_val2014_000000279387.jpg
A fire hydrant sitting on a wooden walkway next to a  bulding.,/data/clip/COCO/val2014/COCO_val2014_000000279387.jpg
A black and white photograph of a sidewalk and fire extinguisher.,/data/clip/COCO/val2014/COCO_val2014_000000279387.jpg
A fire hydrant sits on a brick walkway near an asphalt street.,/data/clip/COCO/val2014/COCO_val2014_000000279387.jpg
A magazine with the title Games for Cats is showing two cats in a toilet.,/data/clip/COCO/val2014/COCO_val2014_000000279463.jpg
A picture of a cat in a toilet and another cat sitting next to the toilet. ,/data/clip/COCO/val2014/COCO_val2014_000000279463.jpg
Cover of a magazine with a picture of some cats in the toilet.,/data/clip/COCO/val2014/COCO_val2014_000000279463.jpg
A cover of a magazine about games for cats.,/data/clip/COCO/val2014/COCO_val2014_000000279463.jpg
A magazine with a couple of cat around a toilet on it's cover.,/data/clip/COCO/val2014/COCO_val2014_000000279463.jpg
A man hitting a tennis ball with a tennis racquet.,/data/clip/COCO/val2014/COCO_val2014_000000280022.jpg
A guy is jumping up to hit a tennis ball with his racket.,/data/clip/COCO/val2014/COCO_val2014_000000280022.jpg
A man hitting a tennis ball with a tennis racket at the tennis courts.,/data/clip/COCO/val2014/COCO_val2014_000000280022.jpg
A young man jumps to return a tennis ball.,/data/clip/COCO/val2014/COCO_val2014_000000280022.jpg
A tennis player caught jumping up to hit the ball,/data/clip/COCO/val2014/COCO_val2014_000000280022.jpg
Blue flowers with green leaves in a jug vase,/data/clip/COCO/val2014/COCO_val2014_000000280226.jpg
A bowl with a fish and blue flowers in it.,/data/clip/COCO/val2014/COCO_val2014_000000280226.jpg
a glass vase with blue and white flowers ,/data/clip/COCO/val2014/COCO_val2014_000000280226.jpg
A bouquet of blue flowers rest in a vase.,/data/clip/COCO/val2014/COCO_val2014_000000280226.jpg
A little blue arrangement of flowers is soaking in a vase of red liquid.,/data/clip/COCO/val2014/COCO_val2014_000000280226.jpg
Two elephants that are drinking out of a watering hole.,/data/clip/COCO/val2014/COCO_val2014_000000280515.jpg
there is a elephant drinking water and a baby elephant on the other side,/data/clip/COCO/val2014/COCO_val2014_000000280515.jpg
Two large elephants drink water from a shallow body of water ,/data/clip/COCO/val2014/COCO_val2014_000000280515.jpg
Two elephants in a muddy area staring at each other.,/data/clip/COCO/val2014/COCO_val2014_000000280515.jpg
Two elephants are walking towards the water puddles.,/data/clip/COCO/val2014/COCO_val2014_000000280515.jpg
A cat sitting outside on some cobble stone.,/data/clip/COCO/val2014/COCO_val2014_000000280736.jpg
Cat staring at something while sitting on porch.  ,/data/clip/COCO/val2014/COCO_val2014_000000280736.jpg
A cat looking to its left while sitting on a sidewalk.,/data/clip/COCO/val2014/COCO_val2014_000000280736.jpg
A tan cat sitting on a stone patio,/data/clip/COCO/val2014/COCO_val2014_000000280736.jpg
a cat standing around on some bricks outside.,/data/clip/COCO/val2014/COCO_val2014_000000280736.jpg
A red and white plate topped with a pot pie and broccoli.,/data/clip/COCO/val2014/COCO_val2014_000000280810.jpg
"A plate holds a meat pie, carrots and broccoli.",/data/clip/COCO/val2014/COCO_val2014_000000280810.jpg
Pot pie and broccoli on a plate on a table with a laptop in the background,/data/clip/COCO/val2014/COCO_val2014_000000280810.jpg
A small plate holds a pot pie and broccoli. ,/data/clip/COCO/val2014/COCO_val2014_000000280810.jpg
Lunch is in front of the laptop computer.,/data/clip/COCO/val2014/COCO_val2014_000000280810.jpg
A foot pushing a flush button in a blue tiled bathroom.,/data/clip/COCO/val2014/COCO_val2014_000000280972.jpg
the person is using there foot to flush the toilet,/data/clip/COCO/val2014/COCO_val2014_000000280972.jpg
A person is using their foot to flush the toilet.,/data/clip/COCO/val2014/COCO_val2014_000000280972.jpg
a foot is flushing a toilet in a blue bathroom,/data/clip/COCO/val2014/COCO_val2014_000000280972.jpg
A person standing next to a metal urinal in a bathroom.,/data/clip/COCO/val2014/COCO_val2014_000000280972.jpg
A man is riding a surfboard on a wave.,/data/clip/COCO/val2014/COCO_val2014_000000281008.jpg
The surfer in black outfit with beige surfboard rides the wave.,/data/clip/COCO/val2014/COCO_val2014_000000281008.jpg
a person riding a surf board on a wave,/data/clip/COCO/val2014/COCO_val2014_000000281008.jpg
A man in a wetsuit surfing on a clear day,/data/clip/COCO/val2014/COCO_val2014_000000281008.jpg
A man surfboards skilfully over a large wave. ,/data/clip/COCO/val2014/COCO_val2014_000000281008.jpg
A man wearing a short skirt and tighty whities.,/data/clip/COCO/val2014/COCO_val2014_000000281628.jpg
A person in a very funny costume laying on a bed.,/data/clip/COCO/val2014/COCO_val2014_000000281628.jpg
A man dressed as a woman is lying on the bed,/data/clip/COCO/val2014/COCO_val2014_000000281628.jpg
A person in a police uniform laying seductively on a bed.,/data/clip/COCO/val2014/COCO_val2014_000000281628.jpg
"a man is dressed as a woman laying down
",/data/clip/COCO/val2014/COCO_val2014_000000281628.jpg
a road that has a bunch of bikers driving down it,/data/clip/COCO/val2014/COCO_val2014_000000281696.jpg
Men who are on  police motorcycles driving down the street.,/data/clip/COCO/val2014/COCO_val2014_000000281696.jpg
a number of people riding motorcycles on a city street ,/data/clip/COCO/val2014/COCO_val2014_000000281696.jpg
A large group of motorcycles driving in a parade with parade onlookers.,/data/clip/COCO/val2014/COCO_val2014_000000281696.jpg
A group of police officers on motorcycles in a parade.,/data/clip/COCO/val2014/COCO_val2014_000000281696.jpg
A group of young women holding umbrellas while walking down a street.,/data/clip/COCO/val2014/COCO_val2014_000000281759.jpg
A row of girls holding umbrellas pose for a picture.,/data/clip/COCO/val2014/COCO_val2014_000000281759.jpg
Women in warm weather clothes with multi-colored parasols.,/data/clip/COCO/val2014/COCO_val2014_000000281759.jpg
"Five women walk down the street, holding umbrellas",/data/clip/COCO/val2014/COCO_val2014_000000281759.jpg
Five ladies standing in the street with umbrellas.,/data/clip/COCO/val2014/COCO_val2014_000000281759.jpg
A bathroom with a raised sink and a mirror.,/data/clip/COCO/val2014/COCO_val2014_000000281868.jpg
A bathroom has an above the counter sink and mirror.,/data/clip/COCO/val2014/COCO_val2014_000000281868.jpg
"a bathroom with a sink, a mirror and toiletries on the sink counter.",/data/clip/COCO/val2014/COCO_val2014_000000281868.jpg
a bathroom with a sink a mirror and drawers,/data/clip/COCO/val2014/COCO_val2014_000000281868.jpg
A washer and a mirror in a room.,/data/clip/COCO/val2014/COCO_val2014_000000281868.jpg
A beautiful young lady with a flower in her hair talking on a cell phone.,/data/clip/COCO/val2014/COCO_val2014_000000282672.jpg
A woman speaks on the phone on her wedding day.,/data/clip/COCO/val2014/COCO_val2014_000000282672.jpg
Smiling woman with a flower in her hair on a cell phone.,/data/clip/COCO/val2014/COCO_val2014_000000282672.jpg
A girl with a flower in her hair talking on a cell phone.,/data/clip/COCO/val2014/COCO_val2014_000000282672.jpg
Woman with a dress on holding a cellphone up to her ear. ,/data/clip/COCO/val2014/COCO_val2014_000000282672.jpg
"A man with glasses, checkered shirt and dotted tie",/data/clip/COCO/val2014/COCO_val2014_000000282698.jpg
a man in glasses wearing a tie stands in front of a house,/data/clip/COCO/val2014/COCO_val2014_000000282698.jpg
A man with a tie and glasses is by a house.,/data/clip/COCO/val2014/COCO_val2014_000000282698.jpg
A man in glasses wearing a neck tie standing next to a building.,/data/clip/COCO/val2014/COCO_val2014_000000282698.jpg
A MAN IN A COLLARED SHIRT AND TIE STANDING IN FRONT OF A HOUSE ,/data/clip/COCO/val2014/COCO_val2014_000000282698.jpg
A cat is sleeping with his head resting on an electronics box. ,/data/clip/COCO/val2014/COCO_val2014_000000283286.jpg
A cat that is laying down on a computer.,/data/clip/COCO/val2014/COCO_val2014_000000283286.jpg
 a cat curled up and laying on a external hard drive disk.,/data/clip/COCO/val2014/COCO_val2014_000000283286.jpg
A cat sleeping soundly with his head resting on a laptop computer.,/data/clip/COCO/val2014/COCO_val2014_000000283286.jpg
A cat is sleeping with its head on a computer.,/data/clip/COCO/val2014/COCO_val2014_000000283286.jpg
A person that is in the air over the water.,/data/clip/COCO/val2014/COCO_val2014_000000283290.jpg
a couple of big of buildings next to each other,/data/clip/COCO/val2014/COCO_val2014_000000283290.jpg
Jet water pack in a marina with highrises in view.,/data/clip/COCO/val2014/COCO_val2014_000000283290.jpg
a man jet skiis across the water in a city,/data/clip/COCO/val2014/COCO_val2014_000000283290.jpg
"A man flying over the water, with a jet pack.",/data/clip/COCO/val2014/COCO_val2014_000000283290.jpg
a stuffed animal sitting on top of a bed ,/data/clip/COCO/val2014/COCO_val2014_000000283881.jpg
A stuffed dog is wearing a NASA patch.,/data/clip/COCO/val2014/COCO_val2014_000000283881.jpg
A large brown teddy bear sitting on a blanket.,/data/clip/COCO/val2014/COCO_val2014_000000283881.jpg
A stuffed animal sits in front of a backpack ,/data/clip/COCO/val2014/COCO_val2014_000000283881.jpg
A teddy bear sitting in front of a back pack.,/data/clip/COCO/val2014/COCO_val2014_000000283881.jpg
A man holding up his left hand while pointing to the sky.,/data/clip/COCO/val2014/COCO_val2014_000000284341.jpg
A man dressed in a suit holding his arm up and pointing his finger.,/data/clip/COCO/val2014/COCO_val2014_000000284341.jpg
A professional looking man in a suit raises his hand.,/data/clip/COCO/val2014/COCO_val2014_000000284341.jpg
A picture of man with a suit on and his finger pointing up. ,/data/clip/COCO/val2014/COCO_val2014_000000284341.jpg
a man in a suit and tie holding his left arm up,/data/clip/COCO/val2014/COCO_val2014_000000284341.jpg
A red and black train traveling down train tracks.,/data/clip/COCO/val2014/COCO_val2014_000000284548.jpg
A old steam train engine painted black and red.,/data/clip/COCO/val2014/COCO_val2014_000000284548.jpg
A photograph of the wheels of a train.,/data/clip/COCO/val2014/COCO_val2014_000000284548.jpg
The red wheels of an old fashioned steam engine.,/data/clip/COCO/val2014/COCO_val2014_000000284548.jpg
A red and black train sitting on train tracks near gravel. ,/data/clip/COCO/val2014/COCO_val2014_000000284548.jpg
A dog swimming in a poop with a Frisbee.,/data/clip/COCO/val2014/COCO_val2014_000000284772.jpg
A dog is in a swimming pool with something in its mouth.,/data/clip/COCO/val2014/COCO_val2014_000000284772.jpg
A dog swimming in a pool with a Frisbee and a tennis ball near by.,/data/clip/COCO/val2014/COCO_val2014_000000284772.jpg
A dog carrying a frisbee and swimming in a pool.,/data/clip/COCO/val2014/COCO_val2014_000000284772.jpg
A dog swims with a toy Frisbee in it's mouth.,/data/clip/COCO/val2014/COCO_val2014_000000284772.jpg
A woman wearing snow boots and a bikini flies a green kite. ,/data/clip/COCO/val2014/COCO_val2014_000000285250.jpg
a girl in a blue and white bathing suit is flying a kite on the beach,/data/clip/COCO/val2014/COCO_val2014_000000285250.jpg
a woman on the beach flyiing a kite,/data/clip/COCO/val2014/COCO_val2014_000000285250.jpg
A young woman flying a kite on a sandy beach.,/data/clip/COCO/val2014/COCO_val2014_000000285250.jpg
This is an image of a woman flying a kite at the beach.,/data/clip/COCO/val2014/COCO_val2014_000000285250.jpg
A plastic figure standing on a miniature skateboard.,/data/clip/COCO/val2014/COCO_val2014_000000285614.jpg
A small toy riding a skateboard next to a miniature ramp.,/data/clip/COCO/val2014/COCO_val2014_000000285614.jpg
A painting of a small child with a skateboard on a slope,/data/clip/COCO/val2014/COCO_val2014_000000285614.jpg
A small sculpture of a person riding on a skateboard,/data/clip/COCO/val2014/COCO_val2014_000000285614.jpg
A very small plastic toy person on a skate board.,/data/clip/COCO/val2014/COCO_val2014_000000285614.jpg
A tall building with a clock on the front and side of it.,/data/clip/COCO/val2014/COCO_val2014_000000285683.jpg
a tall tower with a four sided clock,/data/clip/COCO/val2014/COCO_val2014_000000285683.jpg
A tall clock tower in front of a cloudy sky.,/data/clip/COCO/val2014/COCO_val2014_000000285683.jpg
A tall brick clock tower stands in front of the cloudy sky.,/data/clip/COCO/val2014/COCO_val2014_000000285683.jpg
a brown tower with a clock on top.,/data/clip/COCO/val2014/COCO_val2014_000000285683.jpg
A copse of men sitting next to each other at a table.,/data/clip/COCO/val2014/COCO_val2014_000000286553.jpg
two people sitting at a table posing for a photo,/data/clip/COCO/val2014/COCO_val2014_000000286553.jpg
Two people sitting at a table with two pizzas.,/data/clip/COCO/val2014/COCO_val2014_000000286553.jpg
A man and woman posing for a photo with pizza on the table they are sitting at.,/data/clip/COCO/val2014/COCO_val2014_000000286553.jpg
a couple sitting at a table with a couple of pizzas ,/data/clip/COCO/val2014/COCO_val2014_000000286553.jpg
some baseball players are playing baseball on a field,/data/clip/COCO/val2014/COCO_val2014_000000286711.jpg
A processional baseball game with a player getting ready to swing a bat.,/data/clip/COCO/val2014/COCO_val2014_000000286711.jpg
A batter ready for a pitch at a baseball game.,/data/clip/COCO/val2014/COCO_val2014_000000286711.jpg
A baseball player is ready to hit a ball at a game.,/data/clip/COCO/val2014/COCO_val2014_000000286711.jpg
A professional baseball game shot of the batter waiting for a pitch. ,/data/clip/COCO/val2014/COCO_val2014_000000286711.jpg
some elephants and one is by some water,/data/clip/COCO/val2014/COCO_val2014_000000286994.jpg
A elephant drinks from a stream with several other elephants walking in the background.,/data/clip/COCO/val2014/COCO_val2014_000000286994.jpg
"One elephant standing away from the rest of the herd, drinking water.",/data/clip/COCO/val2014/COCO_val2014_000000286994.jpg
An elephant drinking water while the rest of the herd is walking in dry grass.,/data/clip/COCO/val2014/COCO_val2014_000000286994.jpg
A group of elephants with water in front and trees behind.,/data/clip/COCO/val2014/COCO_val2014_000000286994.jpg
A cop riding on the back of a brown horse down a street.,/data/clip/COCO/val2014/COCO_val2014_000000287235.jpg
A man riding a brown horse in the street.,/data/clip/COCO/val2014/COCO_val2014_000000287235.jpg
A police officer is riding a horse down the street.,/data/clip/COCO/val2014/COCO_val2014_000000287235.jpg
An officer is on a large brown horse as a man with a bike is next to them.,/data/clip/COCO/val2014/COCO_val2014_000000287235.jpg
A street with a police officer riding a horse in front of storefronts and pedestrians on the street.,/data/clip/COCO/val2014/COCO_val2014_000000287235.jpg
A woman prepares a pizza while a man watches.,/data/clip/COCO/val2014/COCO_val2014_000000287347.jpg
A pretty young lady making a pizza next to a man in a kitchen.,/data/clip/COCO/val2014/COCO_val2014_000000287347.jpg
There are two people working to cook a pizza,/data/clip/COCO/val2014/COCO_val2014_000000287347.jpg
A man and a woman standing over two pizzas.,/data/clip/COCO/val2014/COCO_val2014_000000287347.jpg
A person making thin crust pizza in a kitchen,/data/clip/COCO/val2014/COCO_val2014_000000287347.jpg
"A square plate of carrots, spinach and more.",/data/clip/COCO/val2014/COCO_val2014_000000288762.jpg
Alfalfa sprouts and colorful pepper salad on a plate.,/data/clip/COCO/val2014/COCO_val2014_000000288762.jpg
A plate of freshly made vegetables served on a plate.,/data/clip/COCO/val2014/COCO_val2014_000000288762.jpg
A salad made with yellow pepper strips and green sprouts sits on a square white plate.,/data/clip/COCO/val2014/COCO_val2014_000000288762.jpg
A fresh-looking salad on a square plate. ,/data/clip/COCO/val2014/COCO_val2014_000000288762.jpg
Two ladies enjoying dessert at a roadside stand.,/data/clip/COCO/val2014/COCO_val2014_000000289120.jpg
Two women eat an orange substance from green bowls.,/data/clip/COCO/val2014/COCO_val2014_000000289120.jpg
Two woman eating food in a parking lot,/data/clip/COCO/val2014/COCO_val2014_000000289120.jpg
Two women standing outside and eating fruit out of small bowls.,/data/clip/COCO/val2014/COCO_val2014_000000289120.jpg
Two woman eating out of bowls while outside,/data/clip/COCO/val2014/COCO_val2014_000000289120.jpg
There are woman playing a video game together.,/data/clip/COCO/val2014/COCO_val2014_000000289172.jpg
Two women in a living room playing the Wii together. ,/data/clip/COCO/val2014/COCO_val2014_000000289172.jpg
a couple of kids play a video game ,/data/clip/COCO/val2014/COCO_val2014_000000289172.jpg
Two woman playing a game with the Wii controls.,/data/clip/COCO/val2014/COCO_val2014_000000289172.jpg
A group of people are playing a video game.,/data/clip/COCO/val2014/COCO_val2014_000000289172.jpg
A little boy that is sitting in the grass with a suitcase.,/data/clip/COCO/val2014/COCO_val2014_000000289813.jpg
A boy sits on the grass next to luggage.  ,/data/clip/COCO/val2014/COCO_val2014_000000289813.jpg
a small boy sitting on the grass with a suitcase,/data/clip/COCO/val2014/COCO_val2014_000000289813.jpg
A boy is sitting with a suitcase in the grass.,/data/clip/COCO/val2014/COCO_val2014_000000289813.jpg
a young boy sits in the grass outside,/data/clip/COCO/val2014/COCO_val2014_000000289813.jpg
a long subway with people in it is lit up,/data/clip/COCO/val2014/COCO_val2014_000000290293.jpg
A train is in an overhead structure with lights.,/data/clip/COCO/val2014/COCO_val2014_000000290293.jpg
THIS IS A WELL LIT AND CLEAN SUBWAY STATION,/data/clip/COCO/val2014/COCO_val2014_000000290293.jpg
The subway station with bright lights and a subway coming through ,/data/clip/COCO/val2014/COCO_val2014_000000290293.jpg
this train station has many lights on the ceiling,/data/clip/COCO/val2014/COCO_val2014_000000290293.jpg
They are jumping on those skis in the snow.,/data/clip/COCO/val2014/COCO_val2014_000000290602.jpg
A MAN SKIING IN A VERY SNOWY MOUNTAIN AND TREES,/data/clip/COCO/val2014/COCO_val2014_000000290602.jpg
A man who is performing a trick on a snowboard.,/data/clip/COCO/val2014/COCO_val2014_000000290602.jpg
there is a snowboarder in the air doing a trick,/data/clip/COCO/val2014/COCO_val2014_000000290602.jpg
A snow boarder making a big jump on a slope,/data/clip/COCO/val2014/COCO_val2014_000000290602.jpg
A brown horse with white fetlocks grazing in a fenced in yard.,/data/clip/COCO/val2014/COCO_val2014_000000290957.jpg
A horse with white socks grazing in the grass near a home.,/data/clip/COCO/val2014/COCO_val2014_000000290957.jpg
The large brown horse is eating from the grass.,/data/clip/COCO/val2014/COCO_val2014_000000290957.jpg
The horse is standing alone on the grass in the yard. ,/data/clip/COCO/val2014/COCO_val2014_000000290957.jpg
a horse grazes on some grass in front of a tree,/data/clip/COCO/val2014/COCO_val2014_000000290957.jpg
A delicious banana and peanut butter sandwich is on display.,/data/clip/COCO/val2014/COCO_val2014_000000291528.jpg
A banana and peanut butter sandwich on a plate.,/data/clip/COCO/val2014/COCO_val2014_000000291528.jpg
A piece of bread with peanut butter on it and bananas cut and made to look like a face.,/data/clip/COCO/val2014/COCO_val2014_000000291528.jpg
Bananas arranged into a face on a piece of toast with peanut butter.,/data/clip/COCO/val2014/COCO_val2014_000000291528.jpg
A plate holding bananas and peanut butter on a slice of bread. ,/data/clip/COCO/val2014/COCO_val2014_000000291528.jpg
A person is wading ashore near three fishing boats.,/data/clip/COCO/val2014/COCO_val2014_000000291672.jpg
Three boats in the green and blue water.,/data/clip/COCO/val2014/COCO_val2014_000000291672.jpg
A group of boats tied to the beach sitting in clear water.,/data/clip/COCO/val2014/COCO_val2014_000000291672.jpg
Fishing boats tied to the beach in clear water.,/data/clip/COCO/val2014/COCO_val2014_000000291672.jpg
a couple of boats are in the water,/data/clip/COCO/val2014/COCO_val2014_000000291672.jpg
A kitchen with an oven door open and stuff piled on it,/data/clip/COCO/val2014/COCO_val2014_000000291981.jpg
A desk that is covered in books and papers. There is a laptop on the desk.,/data/clip/COCO/val2014/COCO_val2014_000000291981.jpg
There are a lot of books and paper on a desk with a laptop in the middle. ,/data/clip/COCO/val2014/COCO_val2014_000000291981.jpg
A laptop on a table with notes and books all over the place.,/data/clip/COCO/val2014/COCO_val2014_000000291981.jpg
"a little table covered with paperwork, books and a laptop ",/data/clip/COCO/val2014/COCO_val2014_000000291981.jpg
"A white kitchen with stove, sink, and refrigerator.",/data/clip/COCO/val2014/COCO_val2014_000000292060.jpg
"a kitchen full of cabinets, a stove, sink and refridgeratio",/data/clip/COCO/val2014/COCO_val2014_000000292060.jpg
"A kitchen with ceiling fan, stove, and sink.",/data/clip/COCO/val2014/COCO_val2014_000000292060.jpg
"A kitchen area with white stove, sink and a refrigerator.",/data/clip/COCO/val2014/COCO_val2014_000000292060.jpg
This is a picture of a white and black kitchen.,/data/clip/COCO/val2014/COCO_val2014_000000292060.jpg
A person on a skateboard on a skate ramp.,/data/clip/COCO/val2014/COCO_val2014_000000292415.jpg
A man riding a skateboard prepares to roll down a ramp.,/data/clip/COCO/val2014/COCO_val2014_000000292415.jpg
The setting sun silhouettes a skateboarder turning at the top of the ramp.,/data/clip/COCO/val2014/COCO_val2014_000000292415.jpg
A guy rides his skate board in a half pipe. ,/data/clip/COCO/val2014/COCO_val2014_000000292415.jpg
A man riding a skateboard up the side of a ramp.,/data/clip/COCO/val2014/COCO_val2014_000000292415.jpg
A man riding a wind sail in the ocean filled with waves.,/data/clip/COCO/val2014/COCO_val2014_000000292647.jpg
an image of a man that is riding a sailboat in the ocean,/data/clip/COCO/val2014/COCO_val2014_000000292647.jpg
A person wind surfing at the ocean on a beautiful day.,/data/clip/COCO/val2014/COCO_val2014_000000292647.jpg
A man who is wind surfing in the ocean.,/data/clip/COCO/val2014/COCO_val2014_000000292647.jpg
Man windsurfing in waving conditions in the sea.,/data/clip/COCO/val2014/COCO_val2014_000000292647.jpg
a sign for prospect and brady st on a street with a light post,/data/clip/COCO/val2014/COCO_val2014_000000293296.jpg
Signs hang on a pole against the blue of the sky.,/data/clip/COCO/val2014/COCO_val2014_000000293296.jpg
A group of various signs on a pole,/data/clip/COCO/val2014/COCO_val2014_000000293296.jpg
A highway sign sitting on top of a street sign.,/data/clip/COCO/val2014/COCO_val2014_000000293296.jpg
A sign for Lake Michigan posted at an intersection.,/data/clip/COCO/val2014/COCO_val2014_000000293296.jpg
A living room with a fire place and furniture.,/data/clip/COCO/val2014/COCO_val2014_000000293804.jpg
THERE IS A FIRE BURNING IN THE FIREPLACE IN A SITTING ROOM,/data/clip/COCO/val2014/COCO_val2014_000000293804.jpg
A room with two sofas and a fireplace. ,/data/clip/COCO/val2014/COCO_val2014_000000293804.jpg
A view of a fire place with a light on it.,/data/clip/COCO/val2014/COCO_val2014_000000293804.jpg
a comfortable living room with brown leather couches and a fireplace,/data/clip/COCO/val2014/COCO_val2014_000000293804.jpg
A white urinal mounted to the side of a wall.,/data/clip/COCO/val2014/COCO_val2014_000000295199.jpg
A urinal in a bathroom with water in it,/data/clip/COCO/val2014/COCO_val2014_000000295199.jpg
A white urinal in a multicolored tile bathroom.,/data/clip/COCO/val2014/COCO_val2014_000000295199.jpg
a single urinal in the corner with tiled walls,/data/clip/COCO/val2014/COCO_val2014_000000295199.jpg
A urinal is in a bathroom with checkered tiled walls.,/data/clip/COCO/val2014/COCO_val2014_000000295199.jpg
A woman sitting on a couch using a laptop computer.,/data/clip/COCO/val2014/COCO_val2014_000000295693.jpg
A woman sitting on a couch with a laptop as a cat looks on.,/data/clip/COCO/val2014/COCO_val2014_000000295693.jpg
A lady sitting on a couch using a laptop in a living room.,/data/clip/COCO/val2014/COCO_val2014_000000295693.jpg
A lazy sitting on the coach with her laptop.,/data/clip/COCO/val2014/COCO_val2014_000000295693.jpg
a woman in living area with cats and a laptop.,/data/clip/COCO/val2014/COCO_val2014_000000295693.jpg
A statue is sitting on a bench and a woman sits on a cement block.,/data/clip/COCO/val2014/COCO_val2014_000000295713.jpg
A woman sitting on a bench next to a statue sitting on a bench.,/data/clip/COCO/val2014/COCO_val2014_000000295713.jpg
A woman sitting looking at her phone with an iron cast woman next to her.,/data/clip/COCO/val2014/COCO_val2014_000000295713.jpg
A beautiful woman sitting on a bench next to a bronze statue.,/data/clip/COCO/val2014/COCO_val2014_000000295713.jpg
"A woman sitting on a bench near a statue, checking her phone.",/data/clip/COCO/val2014/COCO_val2014_000000295713.jpg
A woman standing over a pan filled with food in a kitchen.,/data/clip/COCO/val2014/COCO_val2014_000000295837.jpg
A woman smiling while she prepares a plate of food. ,/data/clip/COCO/val2014/COCO_val2014_000000295837.jpg
a smiling woman standing next to a plate of food she made ,/data/clip/COCO/val2014/COCO_val2014_000000295837.jpg
A woman in a bright pink summer shirt smiles and displays a party platter she has made. ,/data/clip/COCO/val2014/COCO_val2014_000000295837.jpg
a person standing in front of a counter top and a tall pile of food,/data/clip/COCO/val2014/COCO_val2014_000000295837.jpg
