image,caption_number,caption,id,images
3564385317_1bf5094068.jpg,2,A person dances along a high rock surface nearby the tops of tree-lined areas .,6298,/data/clip/Flicker-8k/Images/3564385317_1bf5094068.jpg
3564385317_1bf5094068.jpg,3,a person dances on a rock .,6298,/data/clip/Flicker-8k/Images/3564385317_1bf5094068.jpg
3564385317_1bf5094068.jpg,4,This hiker does a dance of joy on top of the mountain .,6298,/data/clip/Flicker-8k/Images/3564385317_1bf5094068.jpg
3564907603_14ccc655f1.jpg,0,"A group of young adults with "" X "" on their hands , smiling .",6303,/data/clip/Flicker-8k/Images/3564907603_14ccc655f1.jpg
3564907603_14ccc655f1.jpg,1,Highschoolers smile for the camera at a dance .,6303,/data/clip/Flicker-8k/Images/3564907603_14ccc655f1.jpg
3564907603_14ccc655f1.jpg,2,Teens are posing for a picture at a crowded event .,6303,/data/clip/Flicker-8k/Images/3564907603_14ccc655f1.jpg
3564907603_14ccc655f1.jpg,3,Teens having a good time .,6303,/data/clip/Flicker-8k/Images/3564907603_14ccc655f1.jpg
3564907603_14ccc655f1.jpg,4,Yound people make goofy faces for the camera .,6303,/data/clip/Flicker-8k/Images/3564907603_14ccc655f1.jpg
3571039224_b34fa2f94c.jpg,0,A black dog in shallow water .,6330,/data/clip/Flicker-8k/Images/3571039224_b34fa2f94c.jpg
3571039224_b34fa2f94c.jpg,1,A black dog on a leash with a red collar has its face in the water .,6330,/data/clip/Flicker-8k/Images/3571039224_b34fa2f94c.jpg
3571039224_b34fa2f94c.jpg,2,A black dog sticking its nose into the water .,6330,/data/clip/Flicker-8k/Images/3571039224_b34fa2f94c.jpg
3571039224_b34fa2f94c.jpg,3,A black dog with red collar sticks his head in the water .,6330,/data/clip/Flicker-8k/Images/3571039224_b34fa2f94c.jpg
3571039224_b34fa2f94c.jpg,4,A dog with black fur has put its head underwater .,6330,/data/clip/Flicker-8k/Images/3571039224_b34fa2f94c.jpg
3573202338_f43dd22d28.jpg,0,"A girl does a side bend in the surf , another girl behind her , the sun setting .",6339,/data/clip/Flicker-8k/Images/3573202338_f43dd22d28.jpg
3573202338_f43dd22d28.jpg,1,a young girl doing gymnastics on the shore of a beach while another is walking deeper into the beach .,6339,/data/clip/Flicker-8k/Images/3573202338_f43dd22d28.jpg
3573202338_f43dd22d28.jpg,2,Two girls in swimsuits are playing in the water near the seashore .,6339,/data/clip/Flicker-8k/Images/3573202338_f43dd22d28.jpg
3573202338_f43dd22d28.jpg,3,Two girls playing on the,6339,/data/clip/Flicker-8k/Images/3573202338_f43dd22d28.jpg
3573202338_f43dd22d28.jpg,4,"Two girls wade in the surf , and one shows of her flexibility .",6339,/data/clip/Flicker-8k/Images/3573202338_f43dd22d28.jpg
3574627719_790325430e.jpg,0,a group of young men sing out together .,6342,/data/clip/Flicker-8k/Images/3574627719_790325430e.jpg
3574627719_790325430e.jpg,1,"Three guys , with a guitar , yelling .",6342,/data/clip/Flicker-8k/Images/3574627719_790325430e.jpg
3574627719_790325430e.jpg,2,Three young men embrace and sing .,6342,/data/clip/Flicker-8k/Images/3574627719_790325430e.jpg
3574627719_790325430e.jpg,3,Three young men sing together while one plays the guitar .,6342,/data/clip/Flicker-8k/Images/3574627719_790325430e.jpg
3574627719_790325430e.jpg,4,Young people celebrate in song .,6342,/data/clip/Flicker-8k/Images/3574627719_790325430e.jpg
3576741633_671340544c.jpg,0,A boy is in midair doing a skateboard trick at a skate park while two women and a toddler walk behind him .,6349,/data/clip/Flicker-8k/Images/3576741633_671340544c.jpg
3576741633_671340544c.jpg,1,A boy wearing blue jeans is skateboarding .,6349,/data/clip/Flicker-8k/Images/3576741633_671340544c.jpg
3576741633_671340544c.jpg,2,A buy skateboarding at a skate park .,6349,/data/clip/Flicker-8k/Images/3576741633_671340544c.jpg
3576741633_671340544c.jpg,3,A skateboarder in doing a trick in a skate park .,6349,/data/clip/Flicker-8k/Images/3576741633_671340544c.jpg
3576741633_671340544c.jpg,4,A young man does tricks on his skateboard .,6349,/data/clip/Flicker-8k/Images/3576741633_671340544c.jpg
357725852_6f55cb9abc.jpg,0,"The two people are on the end of the dock with a boat behind them , and they are surrounded by water .",6352,/data/clip/Flicker-8k/Images/357725852_6f55cb9abc.jpg
357725852_6f55cb9abc.jpg,1,Two people are looking out into the water at the end of a wooden jetty .,6352,/data/clip/Flicker-8k/Images/357725852_6f55cb9abc.jpg
357725852_6f55cb9abc.jpg,2,Two people are standing at the end of a wooden dock .,6352,/data/clip/Flicker-8k/Images/357725852_6f55cb9abc.jpg
357725852_6f55cb9abc.jpg,3,"Two people stand on a dock , looking out onto a lake .",6352,/data/clip/Flicker-8k/Images/357725852_6f55cb9abc.jpg
357725852_6f55cb9abc.jpg,4,Two people stand on a dock looking out to a great lake .,6352,/data/clip/Flicker-8k/Images/357725852_6f55cb9abc.jpg
3579686259_b1fe6aefc9.jpg,0,A dog walks on a path surrounded by trees .,6360,/data/clip/Flicker-8k/Images/3579686259_b1fe6aefc9.jpg
3579686259_b1fe6aefc9.jpg,1,"a fluffy brown , white and black running on a path",6360,/data/clip/Flicker-8k/Images/3579686259_b1fe6aefc9.jpg
3579686259_b1fe6aefc9.jpg,2,A fluffy Sheltie is trotting along a path .,6360,/data/clip/Flicker-8k/Images/3579686259_b1fe6aefc9.jpg
3579686259_b1fe6aefc9.jpg,3,"A Sheltie runs through the forest with his tongue out , mouth open .",6360,/data/clip/Flicker-8k/Images/3579686259_b1fe6aefc9.jpg
3579686259_b1fe6aefc9.jpg,4,"A white , black , and brown dog walks down a path in a forested area .",6360,/data/clip/Flicker-8k/Images/3579686259_b1fe6aefc9.jpg
3582914905_f58db879ae.jpg,0,A man with a shaved head and something in his mouth is holding on to a red rope .,6377,/data/clip/Flicker-8k/Images/3582914905_f58db879ae.jpg
3582914905_f58db879ae.jpg,1,A man with a shaved head stands in a river and holds onto a rope .,6377,/data/clip/Flicker-8k/Images/3582914905_f58db879ae.jpg
3582914905_f58db879ae.jpg,2,A person is in swirling water and holding onto a rope .,6377,/data/clip/Flicker-8k/Images/3582914905_f58db879ae.jpg
3582914905_f58db879ae.jpg,3,A woman holding a rope against a river current .,6377,/data/clip/Flicker-8k/Images/3582914905_f58db879ae.jpg
3582914905_f58db879ae.jpg,4,Guy with something in his mouth in rushing water holding red and white striped rope,6377,/data/clip/Flicker-8k/Images/3582914905_f58db879ae.jpg
3583065748_7d149a865c.jpg,0,A black and a black dog are running .,6379,/data/clip/Flicker-8k/Images/3583065748_7d149a865c.jpg
3583065748_7d149a865c.jpg,1,A black and white dog chases a bigger dog across the grass .,6379,/data/clip/Flicker-8k/Images/3583065748_7d149a865c.jpg
3583065748_7d149a865c.jpg,2,One dog chases another in the grass .,6379,/data/clip/Flicker-8k/Images/3583065748_7d149a865c.jpg
3583065748_7d149a865c.jpg,3,Two brindle dogs running in the grass .,6379,/data/clip/Flicker-8k/Images/3583065748_7d149a865c.jpg
3583065748_7d149a865c.jpg,4,Two dogs run through the grass .,6379,/data/clip/Flicker-8k/Images/3583065748_7d149a865c.jpg
3585123310_9a8e94bd2b.jpg,0,The white puppies are playing on a couch with a baby bottle .,6393,/data/clip/Flicker-8k/Images/3585123310_9a8e94bd2b.jpg
3585123310_9a8e94bd2b.jpg,1,Three puppies are lying on a couch beside a baby bottle .,6393,/data/clip/Flicker-8k/Images/3585123310_9a8e94bd2b.jpg
3585123310_9a8e94bd2b.jpg,2,"Three puppies laying on a couch with a bottle of milk , one with its mouth wide open .",6393,/data/clip/Flicker-8k/Images/3585123310_9a8e94bd2b.jpg
3585123310_9a8e94bd2b.jpg,3,Three puppies on a couch next to a bottle of milk .,6393,/data/clip/Flicker-8k/Images/3585123310_9a8e94bd2b.jpg
3585123310_9a8e94bd2b.jpg,4,Three puppies play on a couch .,6393,/data/clip/Flicker-8k/Images/3585123310_9a8e94bd2b.jpg
3585495069_33cba06d0a.jpg,0,A boy in the air trying to dodge a ball thrown at him .,6396,/data/clip/Flicker-8k/Images/3585495069_33cba06d0a.jpg
3585495069_33cba06d0a.jpg,1,A group of kids playing dodgeball .,6396,/data/clip/Flicker-8k/Images/3585495069_33cba06d0a.jpg
3585495069_33cba06d0a.jpg,2,Four people are kicking a soccer ball in a basketball court .,6396,/data/clip/Flicker-8k/Images/3585495069_33cba06d0a.jpg
3585495069_33cba06d0a.jpg,3,Four people playing ball on a court .,6396,/data/clip/Flicker-8k/Images/3585495069_33cba06d0a.jpg
3585495069_33cba06d0a.jpg,4,Four school aged kids are playing dodgeball in the gym,6396,/data/clip/Flicker-8k/Images/3585495069_33cba06d0a.jpg
3587449716_3bf1552c36.jpg,0,Girls in bright costumes holding little signs that say Iove you .,6404,/data/clip/Flicker-8k/Images/3587449716_3bf1552c36.jpg
3587449716_3bf1552c36.jpg,1,Three women in bright colors and headdresses are holding love message cards .,6404,/data/clip/Flicker-8k/Images/3587449716_3bf1552c36.jpg
3587449716_3bf1552c36.jpg,2,Three women in colorful costumes holding I love you signs .,6404,/data/clip/Flicker-8k/Images/3587449716_3bf1552c36.jpg
3587449716_3bf1552c36.jpg,3,"Three women in costume are holding papers that say "" I love you "" .",6404,/data/clip/Flicker-8k/Images/3587449716_3bf1552c36.jpg
3587449716_3bf1552c36.jpg,4,"Three women in elaborate costumes hold up "" I Love You "" cards .",6404,/data/clip/Flicker-8k/Images/3587449716_3bf1552c36.jpg
3587596696_9c5964c94d.jpg,0,"A Frisbee team huddles around a Frisbee , each holding a part of it .",6405,/data/clip/Flicker-8k/Images/3587596696_9c5964c94d.jpg
3587596696_9c5964c94d.jpg,1,A group of people hold a Frisbee with their fingers .,6405,/data/clip/Flicker-8k/Images/3587596696_9c5964c94d.jpg
3587596696_9c5964c94d.jpg,2,A group of people put two of their fingers on a Frisbee .,6405,/data/clip/Flicker-8k/Images/3587596696_9c5964c94d.jpg
3587596696_9c5964c94d.jpg,3,people put their hands on a Frisbee .,6405,/data/clip/Flicker-8k/Images/3587596696_9c5964c94d.jpg
3587596696_9c5964c94d.jpg,4,several young children with their fingertips on the egde of a white Frisbee,6405,/data/clip/Flicker-8k/Images/3587596696_9c5964c94d.jpg
3589156060_3ed8d6bbc3.jpg,0,A man is playing with a dog in some water .,6411,/data/clip/Flicker-8k/Images/3589156060_3ed8d6bbc3.jpg
3589156060_3ed8d6bbc3.jpg,1,A person plays with their dog in a shallow pond .,6411,/data/clip/Flicker-8k/Images/3589156060_3ed8d6bbc3.jpg
3589156060_3ed8d6bbc3.jpg,2,A wet dog and person in a marsh .,6411,/data/clip/Flicker-8k/Images/3589156060_3ed8d6bbc3.jpg
3589156060_3ed8d6bbc3.jpg,3,There is person standing in water and playing with a dog .,6411,/data/clip/Flicker-8k/Images/3589156060_3ed8d6bbc3.jpg
3589156060_3ed8d6bbc3.jpg,4,The white dog in front of the person standing in the water is jumping up .,6411,/data/clip/Flicker-8k/Images/3589156060_3ed8d6bbc3.jpg
3591458156_f1a9a33918.jpg,0,A cowboy gets kicked off a horse that is bucking,6428,/data/clip/Flicker-8k/Images/3591458156_f1a9a33918.jpg
3591458156_f1a9a33918.jpg,1,"A cowboy is thrown from the horse he was riding , while the judge stands by with his hand on a yellow flag .",6428,/data/clip/Flicker-8k/Images/3591458156_f1a9a33918.jpg
3591458156_f1a9a33918.jpg,2,A man at a rodeo is thrown off a horse .,6428,/data/clip/Flicker-8k/Images/3591458156_f1a9a33918.jpg
3591458156_f1a9a33918.jpg,3,The horse is kicking up its hind legs at the cowboy whist another man stands ad watches .,6428,/data/clip/Flicker-8k/Images/3591458156_f1a9a33918.jpg
3591458156_f1a9a33918.jpg,4,Two men in western attire with a brown horse kicking into the air .,6428,/data/clip/Flicker-8k/Images/3591458156_f1a9a33918.jpg
3593538248_dffa1a5ed4.jpg,0,A group of hockey players and one official stand on the ice during a game .,6437,/data/clip/Flicker-8k/Images/3593538248_dffa1a5ed4.jpg
3593538248_dffa1a5ed4.jpg,1,Referee on left interrupts hockey match,6437,/data/clip/Flicker-8k/Images/3593538248_dffa1a5ed4.jpg
3593538248_dffa1a5ed4.jpg,2,Several hockey players from different teams and a referee are together on the ice .,6437,/data/clip/Flicker-8k/Images/3593538248_dffa1a5ed4.jpg
3593538248_dffa1a5ed4.jpg,3,Several hockey players standing and skating near the goal .,6437,/data/clip/Flicker-8k/Images/3593538248_dffa1a5ed4.jpg
3593538248_dffa1a5ed4.jpg,4,"There is an ice hockey game , with players and a ref near one of the goals .",6437,/data/clip/Flicker-8k/Images/3593538248_dffa1a5ed4.jpg
3597210806_95b07bb968.jpg,0,A boy dunks a basketball .,6454,/data/clip/Flicker-8k/Images/3597210806_95b07bb968.jpg
3597210806_95b07bb968.jpg,1,A boy dunks a basketball on a low hoop by the road .,6454,/data/clip/Flicker-8k/Images/3597210806_95b07bb968.jpg
3597210806_95b07bb968.jpg,2,A boy jumps up to make a basket in a basketball hoop .,6454,/data/clip/Flicker-8k/Images/3597210806_95b07bb968.jpg
3597210806_95b07bb968.jpg,3,"A boy with a basketball , leaping for the goal .",6454,/data/clip/Flicker-8k/Images/3597210806_95b07bb968.jpg
3597210806_95b07bb968.jpg,4,The teenage boy is dunking a basketball in a hoop .,6454,/data/clip/Flicker-8k/Images/3597210806_95b07bb968.jpg
3599568766_9e96def0ef.jpg,0,A dog runs overtop the dry earth .,6465,/data/clip/Flicker-8k/Images/3599568766_9e96def0ef.jpg
3599568766_9e96def0ef.jpg,1,A white dog runs along the beach 's shore .,6465,/data/clip/Flicker-8k/Images/3599568766_9e96def0ef.jpg
3599568766_9e96def0ef.jpg,2,"A white dog with a brown patch on his eye , is running on a dirt path .",6465,/data/clip/Flicker-8k/Images/3599568766_9e96def0ef.jpg
3599568766_9e96def0ef.jpg,3,A white dog with brown spots running on a dirt path,6465,/data/clip/Flicker-8k/Images/3599568766_9e96def0ef.jpg
3599568766_9e96def0ef.jpg,4,The white dog ran down the dusty road .,6465,/data/clip/Flicker-8k/Images/3599568766_9e96def0ef.jpg
3600221224_945df01247.jpg,0,A brown dog runs towards the camera on a dirt trail with mountains in the background .,6466,/data/clip/Flicker-8k/Images/3600221224_945df01247.jpg
3600221224_945df01247.jpg,1,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background .,6466,/data/clip/Flicker-8k/Images/3600221224_945df01247.jpg
3600221224_945df01247.jpg,2,A dog running on a trail in the mountains .,6466,/data/clip/Flicker-8k/Images/3600221224_945df01247.jpg
3600221224_945df01247.jpg,3,The brown dog is walking along the dirt path with beautiful mountains behind him .,6466,/data/clip/Flicker-8k/Images/3600221224_945df01247.jpg
3600221224_945df01247.jpg,4,Yellow dog is running up a trail .,6466,/data/clip/Flicker-8k/Images/3600221224_945df01247.jpg
3601508034_5a3bfc905e.jpg,0,A man dressed in a yellow sports uniform and another man dressed in a red and white sports uniform holding sticks with a ball floating between them .,6470,/data/clip/Flicker-8k/Images/3601508034_5a3bfc905e.jpg
3601508034_5a3bfc905e.jpg,1,The hockey player in yellow is challenging the player in red for the ball .,6470,/data/clip/Flicker-8k/Images/3601508034_5a3bfc905e.jpg
3601508034_5a3bfc905e.jpg,2,Two field hockey players attempt to hit a ball with their sticks .,6470,/data/clip/Flicker-8k/Images/3601508034_5a3bfc905e.jpg
3601508034_5a3bfc905e.jpg,3,Two men in different colored jerseys play hockey .,6470,/data/clip/Flicker-8k/Images/3601508034_5a3bfc905e.jpg
3601508034_5a3bfc905e.jpg,4,Two men playing field hockey,6470,/data/clip/Flicker-8k/Images/3601508034_5a3bfc905e.jpg
3601569729_bf4bf82768.jpg,0,A group of race horses run down a track carrying jockeys .,6472,/data/clip/Flicker-8k/Images/3601569729_bf4bf82768.jpg
3601569729_bf4bf82768.jpg,1,A horse race .,6472,/data/clip/Flicker-8k/Images/3601569729_bf4bf82768.jpg
3601569729_bf4bf82768.jpg,2,Jockeys on horses during a race .,6472,/data/clip/Flicker-8k/Images/3601569729_bf4bf82768.jpg
3601569729_bf4bf82768.jpg,3,The horses race on the dirt track while their riders urge them on .,6472,/data/clip/Flicker-8k/Images/3601569729_bf4bf82768.jpg
3601569729_bf4bf82768.jpg,4,"There are riders and horses in a horse race , going around a track .",6472,/data/clip/Flicker-8k/Images/3601569729_bf4bf82768.jpg
3603064161_a8f3b6455d.jpg,0,A child uses a camera as another child looks on .,6478,/data/clip/Flicker-8k/Images/3603064161_a8f3b6455d.jpg
3603064161_a8f3b6455d.jpg,1,A little girl is standing next to another little girl who is taking a photograph .,6478,/data/clip/Flicker-8k/Images/3603064161_a8f3b6455d.jpg
3603064161_a8f3b6455d.jpg,2,A small boy and small girl setting up a camera,6478,/data/clip/Flicker-8k/Images/3603064161_a8f3b6455d.jpg
3603064161_a8f3b6455d.jpg,3,Child taking a picture while sister leans on the wall .,6478,/data/clip/Flicker-8k/Images/3603064161_a8f3b6455d.jpg
3603064161_a8f3b6455d.jpg,4,One child behind a camera on a tripod with one child in a beige shirt and black shorts standing against the wall .,6478,/data/clip/Flicker-8k/Images/3603064161_a8f3b6455d.jpg
3603301825_5817727be2.jpg,0,A goalie blocks the puck in a field hockey game .,6480,/data/clip/Flicker-8k/Images/3603301825_5817727be2.jpg
3603301825_5817727be2.jpg,1,a goalie makes an amazing save .,6480,/data/clip/Flicker-8k/Images/3603301825_5817727be2.jpg
3603301825_5817727be2.jpg,2,A group of men playing Lacrosse at night .,6480,/data/clip/Flicker-8k/Images/3603301825_5817727be2.jpg
3603301825_5817727be2.jpg,3,Five men playing a sport on a field with multicolored shirts on .,6480,/data/clip/Flicker-8k/Images/3603301825_5817727be2.jpg
3603301825_5817727be2.jpg,4,The hockey goalkeeper is reaching out for the ball .,6480,/data/clip/Flicker-8k/Images/3603301825_5817727be2.jpg
3604314527_5077cd9d43.jpg,0,A blue motorcycle and sidecar is being raced on a wet track .,6482,/data/clip/Flicker-8k/Images/3604314527_5077cd9d43.jpg
3604314527_5077cd9d43.jpg,1,A man races in a small vehicle while another man hangs off the back .,6482,/data/clip/Flicker-8k/Images/3604314527_5077cd9d43.jpg
3604314527_5077cd9d43.jpg,2,a racer in a blue car towing a man in a black suit on the street,6482,/data/clip/Flicker-8k/Images/3604314527_5077cd9d43.jpg
3604314527_5077cd9d43.jpg,3,Racing on wet road while man hangs on back .,6482,/data/clip/Flicker-8k/Images/3604314527_5077cd9d43.jpg
3604314527_5077cd9d43.jpg,4,Two people on a blue motorcycle .,6482,/data/clip/Flicker-8k/Images/3604314527_5077cd9d43.jpg
3609027309_af75f773d9.jpg,0,A little boy and a woman dancing .,6508,/data/clip/Flicker-8k/Images/3609027309_af75f773d9.jpg
3609027309_af75f773d9.jpg,1,"A man in a dance studio holds the hand of a boy , teaching him to dance .",6508,/data/clip/Flicker-8k/Images/3609027309_af75f773d9.jpg
3609027309_af75f773d9.jpg,2,Group of people teach a little boy in a red shirt and sneakers how to dance .,6508,/data/clip/Flicker-8k/Images/3609027309_af75f773d9.jpg
3609027309_af75f773d9.jpg,3,The little boy in the red shirt is dancing with the lady in the brown shirt and blue jeans while two people look on .,6508,/data/clip/Flicker-8k/Images/3609027309_af75f773d9.jpg
3609027309_af75f773d9.jpg,4,Two adults dancing with a little boy while another person standing in the background .,6508,/data/clip/Flicker-8k/Images/3609027309_af75f773d9.jpg
3609952704_3719ab0524.jpg,0,A boy holds a soccer ball while he stands next to a running track .,6511,/data/clip/Flicker-8k/Images/3609952704_3719ab0524.jpg
3609952704_3719ab0524.jpg,1,A boy is outside holding a red and blue soccer ball .,6511,/data/clip/Flicker-8k/Images/3609952704_3719ab0524.jpg
3609952704_3719ab0524.jpg,2,a young boy carrying a large soccer ball with a soccer feild in the background,6511,/data/clip/Flicker-8k/Images/3609952704_3719ab0524.jpg
3609952704_3719ab0524.jpg,3,A young boy in a green shirt is holding a red and blue soccer ball .,6511,/data/clip/Flicker-8k/Images/3609952704_3719ab0524.jpg
3609952704_3719ab0524.jpg,4,"There is a young kid , dressed up in a soccer uniform , holding his ball .",6511,/data/clip/Flicker-8k/Images/3609952704_3719ab0524.jpg
3610836023_3a972b10b0.jpg,0,a man in a grey t-shirt is sitting on a rock in front of a waterfall .,6516,/data/clip/Flicker-8k/Images/3610836023_3a972b10b0.jpg
3610836023_3a972b10b0.jpg,1,A man in grey sits and watches a waterfall from a rock .,6516,/data/clip/Flicker-8k/Images/3610836023_3a972b10b0.jpg
3610836023_3a972b10b0.jpg,2,A man sits watching a waterfall .,6516,/data/clip/Flicker-8k/Images/3610836023_3a972b10b0.jpg
3610836023_3a972b10b0.jpg,3,A person sitting on a rock beside a waterfall .,6516,/data/clip/Flicker-8k/Images/3610836023_3a972b10b0.jpg
3610836023_3a972b10b0.jpg,4,A woman sits staring at a waterfall .,6516,/data/clip/Flicker-8k/Images/3610836023_3a972b10b0.jpg
3612538549_2828b45867.jpg,0,A boy looks startled as he falls in the sand .,6525,/data/clip/Flicker-8k/Images/3612538549_2828b45867.jpg
3612538549_2828b45867.jpg,1,A boy recoils from the impact of sand onto his bare chest .,6525,/data/clip/Flicker-8k/Images/3612538549_2828b45867.jpg
3612538549_2828b45867.jpg,2,A young boy falls back with his mouth open when sand is falling on him .,6525,/data/clip/Flicker-8k/Images/3612538549_2828b45867.jpg
3612538549_2828b45867.jpg,3,a young boy getting some sand thrown on his chest .,6525,/data/clip/Flicker-8k/Images/3612538549_2828b45867.jpg
3612538549_2828b45867.jpg,4,The boy is playing in the sand .,6525,/data/clip/Flicker-8k/Images/3612538549_2828b45867.jpg
3613030730_0b28b079ba.jpg,0,A baby reaches for water dropping,6529,/data/clip/Flicker-8k/Images/3613030730_0b28b079ba.jpg
3613030730_0b28b079ba.jpg,1,A small boy in the bath covered in soap suds .,6529,/data/clip/Flicker-8k/Images/3613030730_0b28b079ba.jpg
3613030730_0b28b079ba.jpg,2,A young toddler plays in the bathtub with bubbles and suds .,6529,/data/clip/Flicker-8k/Images/3613030730_0b28b079ba.jpg
3613030730_0b28b079ba.jpg,3,The smiling child has bubbles near their ear .,6529,/data/clip/Flicker-8k/Images/3613030730_0b28b079ba.jpg
3613030730_0b28b079ba.jpg,4,The toddler is splashing water in the tub with suds all over .,6529,/data/clip/Flicker-8k/Images/3613030730_0b28b079ba.jpg
3613242966_a1c63a0174.jpg,0,A dog plays in the water .,6531,/data/clip/Flicker-8k/Images/3613242966_a1c63a0174.jpg
3613242966_a1c63a0174.jpg,1,a dog runs through the water .,6531,/data/clip/Flicker-8k/Images/3613242966_a1c63a0174.jpg
3613242966_a1c63a0174.jpg,2,A dog swims in the water .,6531,/data/clip/Flicker-8k/Images/3613242966_a1c63a0174.jpg
3613242966_a1c63a0174.jpg,3,A tan dog splashes as he swims through the water .,6531,/data/clip/Flicker-8k/Images/3613242966_a1c63a0174.jpg
3613242966_a1c63a0174.jpg,4,the dog is somehow causing a wave in the water .,6531,/data/clip/Flicker-8k/Images/3613242966_a1c63a0174.jpg
3613667665_1881c689ea.jpg,0,A black dog runs across the water at a beach while another follows .,6537,/data/clip/Flicker-8k/Images/3613667665_1881c689ea.jpg
3613667665_1881c689ea.jpg,1,A pair of black dogs runs in the surf .,6537,/data/clip/Flicker-8k/Images/3613667665_1881c689ea.jpg
3613667665_1881c689ea.jpg,2,Dogs run in the surf .,6537,/data/clip/Flicker-8k/Images/3613667665_1881c689ea.jpg
3613667665_1881c689ea.jpg,3,The black dog is running through the water on the beach .,6537,/data/clip/Flicker-8k/Images/3613667665_1881c689ea.jpg
3613667665_1881c689ea.jpg,4,Two black dogs splash through the waves on a beach .,6537,/data/clip/Flicker-8k/Images/3613667665_1881c689ea.jpg
3613955682_3860e116cf.jpg,0,A group of players on a team are posing together .,6540,/data/clip/Flicker-8k/Images/3613955682_3860e116cf.jpg
3613955682_3860e116cf.jpg,1,a soccer team poses for a picture .,6540,/data/clip/Flicker-8k/Images/3613955682_3860e116cf.jpg
3613955682_3860e116cf.jpg,2,A soccer team wearing red posing together .,6540,/data/clip/Flicker-8k/Images/3613955682_3860e116cf.jpg
3613955682_3860e116cf.jpg,3,A sports team poses on the field .,6540,/data/clip/Flicker-8k/Images/3613955682_3860e116cf.jpg
3613955682_3860e116cf.jpg,4,Sports team poses on field with crowd in the background .,6540,/data/clip/Flicker-8k/Images/3613955682_3860e116cf.jpg
3615730936_23457575e9.jpg,0,A BMX biker riding down a muddy trail wearing protective gear .,6546,/data/clip/Flicker-8k/Images/3615730936_23457575e9.jpg
3615730936_23457575e9.jpg,1,A man in black wearing a helmet on a mountain bike travelling very fast .,6546,/data/clip/Flicker-8k/Images/3615730936_23457575e9.jpg
3615730936_23457575e9.jpg,2,A man rides his dirt bike through the woods .,6546,/data/clip/Flicker-8k/Images/3615730936_23457575e9.jpg
3615730936_23457575e9.jpg,3,A person wearing a helmet rides a dirty bike on a dirt path in the woods .,6546,/data/clip/Flicker-8k/Images/3615730936_23457575e9.jpg
3615730936_23457575e9.jpg,4,A rider on a dirt bike races through a forest .,6546,/data/clip/Flicker-8k/Images/3615730936_23457575e9.jpg
3616771728_2c16bf8d85.jpg,0,A jockey in yellow and a jockey in blue are racing their horses down a grassy raceway .,6549,/data/clip/Flicker-8k/Images/3616771728_2c16bf8d85.jpg
3616771728_2c16bf8d85.jpg,1,The jockey wearing a yellow hat edges out the jockey wearing blue .,6549,/data/clip/Flicker-8k/Images/3616771728_2c16bf8d85.jpg
3616771728_2c16bf8d85.jpg,2,"two horses with riders , race along the track .",6549,/data/clip/Flicker-8k/Images/3616771728_2c16bf8d85.jpg
3616771728_2c16bf8d85.jpg,3,"Two jockeys , one in yellow , one in blue , riding horses in a race .",6549,/data/clip/Flicker-8k/Images/3616771728_2c16bf8d85.jpg
3616771728_2c16bf8d85.jpg,4,Two jockeys race horses,6549,/data/clip/Flicker-8k/Images/3616771728_2c16bf8d85.jpg
3618504267_d7eaa495d0.jpg,0,A guy and white dog standing on grass .,6553,/data/clip/Flicker-8k/Images/3618504267_d7eaa495d0.jpg
3618504267_d7eaa495d0.jpg,1,A man and a woman walk their small dogs at an outdoor event .,6553,/data/clip/Flicker-8k/Images/3618504267_d7eaa495d0.jpg
3618504267_d7eaa495d0.jpg,2,A man is encouraging a small white dog to stand on its hind legs in a dog show .,6553,/data/clip/Flicker-8k/Images/3618504267_d7eaa495d0.jpg
3618504267_d7eaa495d0.jpg,3,"At an outdoor dog show , a very small dog jumps on an older man .",6553,/data/clip/Flicker-8k/Images/3618504267_d7eaa495d0.jpg
3618504267_d7eaa495d0.jpg,4,Mutltiple people are walking small dogs near a tent .,6553,/data/clip/Flicker-8k/Images/3618504267_d7eaa495d0.jpg
3619381206_5bc8b406f9.jpg,0,A man in a wetsuit and helmet in front of a red wall .,6558,/data/clip/Flicker-8k/Images/3619381206_5bc8b406f9.jpg
3619381206_5bc8b406f9.jpg,1,A man in a wetsuit and helmet walks in front of a bright red building .,6558,/data/clip/Flicker-8k/Images/3619381206_5bc8b406f9.jpg
3619381206_5bc8b406f9.jpg,2,A man in scuba gear is walking .,6558,/data/clip/Flicker-8k/Images/3619381206_5bc8b406f9.jpg
3619381206_5bc8b406f9.jpg,3,A man is loaded up with gear to go diving into the ocean .,6558,/data/clip/Flicker-8k/Images/3619381206_5bc8b406f9.jpg
3619381206_5bc8b406f9.jpg,4,A man is walking past a red building while wearing specialized gear .,6558,/data/clip/Flicker-8k/Images/3619381206_5bc8b406f9.jpg
3622929632_26fb800000.jpg,0,A brown dog with a baseball in its mouth .,6573,/data/clip/Flicker-8k/Images/3622929632_26fb800000.jpg
3622929632_26fb800000.jpg,1,A dog holding a baseball in his mouth .,6573,/data/clip/Flicker-8k/Images/3622929632_26fb800000.jpg
3622929632_26fb800000.jpg,2,A dog with a baseball in his mouth .,6573,/data/clip/Flicker-8k/Images/3622929632_26fb800000.jpg
