image,caption_number,caption,id,images
3517040752_debec03376.jpg,2,Girls playing softball as one girl runs to a base and second girl reaches out her glove .,6034,/data/clip/Flicker-8k/Images/3517040752_debec03376.jpg
3517040752_debec03376.jpg,3,Parents watch as girls play softball in a game .,6034,/data/clip/Flicker-8k/Images/3517040752_debec03376.jpg
3517040752_debec03376.jpg,4,Two girls are playing softball .,6034,/data/clip/Flicker-8k/Images/3517040752_debec03376.jpg
3517127930_5dbddb45f6.jpg,0,A boy hits the ball at a baseball game .,6037,/data/clip/Flicker-8k/Images/3517127930_5dbddb45f6.jpg
3517127930_5dbddb45f6.jpg,1,A softball player 's team watches as she swings at a pitch .,6037,/data/clip/Flicker-8k/Images/3517127930_5dbddb45f6.jpg
3517127930_5dbddb45f6.jpg,2,batter hits a baseball,6037,/data/clip/Flicker-8k/Images/3517127930_5dbddb45f6.jpg
3517127930_5dbddb45f6.jpg,3,One of the members of a baseball team in brown and white is at bat .,6037,/data/clip/Flicker-8k/Images/3517127930_5dbddb45f6.jpg
3517127930_5dbddb45f6.jpg,4,softball player swinging at a pitch,6037,/data/clip/Flicker-8k/Images/3517127930_5dbddb45f6.jpg
3518118675_5053b3f738.jpg,0,A man is doing a trick on public steps .,6040,/data/clip/Flicker-8k/Images/3518118675_5053b3f738.jpg
3518118675_5053b3f738.jpg,1,A man riding a unicycle down a set of stairs .,6040,/data/clip/Flicker-8k/Images/3518118675_5053b3f738.jpg
3518118675_5053b3f738.jpg,2,A man walking down stairs .,6040,/data/clip/Flicker-8k/Images/3518118675_5053b3f738.jpg
3518118675_5053b3f738.jpg,3,A skateboarder goes down some stairs .,6040,/data/clip/Flicker-8k/Images/3518118675_5053b3f738.jpg
3518118675_5053b3f738.jpg,4,The man is going down stairs on a unicycle .,6040,/data/clip/Flicker-8k/Images/3518118675_5053b3f738.jpg
3520321387_710ab74cda.jpg,0,A lady is smiling with her blonde haired son .,6054,/data/clip/Flicker-8k/Images/3520321387_710ab74cda.jpg
3520321387_710ab74cda.jpg,1,A woman and a young boy .,6054,/data/clip/Flicker-8k/Images/3520321387_710ab74cda.jpg
3520321387_710ab74cda.jpg,2,A woman and child laugh .,6054,/data/clip/Flicker-8k/Images/3520321387_710ab74cda.jpg
3520321387_710ab74cda.jpg,3,A woman and child smile for a picture .,6054,/data/clip/Flicker-8k/Images/3520321387_710ab74cda.jpg
3520321387_710ab74cda.jpg,4,Mother and son grin for the camera,6054,/data/clip/Flicker-8k/Images/3520321387_710ab74cda.jpg
3522349685_f046f0e250.jpg,0,A child petting a dog .,6064,/data/clip/Flicker-8k/Images/3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg,1,"A little girl is petting her white , fluffy cat .",6064,/data/clip/Flicker-8k/Images/3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg,2,A smiling girl in orange hold a furry animal .,6064,/data/clip/Flicker-8k/Images/3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg,3,small girl petting an animal .,6064,/data/clip/Flicker-8k/Images/3522349685_f046f0e250.jpg
3522349685_f046f0e250.jpg,4,Young girl in ponytail pets furry cat,6064,/data/clip/Flicker-8k/Images/3522349685_f046f0e250.jpg
3523819210_99782628fc.jpg,0,A man sits behind two cardboard canvasses .,6070,/data/clip/Flicker-8k/Images/3523819210_99782628fc.jpg
3523819210_99782628fc.jpg,1,A man sitting in a blue metal chair .,6070,/data/clip/Flicker-8k/Images/3523819210_99782628fc.jpg
3523819210_99782628fc.jpg,2,"A man sitting on a chair on the street , next to a board .",6070,/data/clip/Flicker-8k/Images/3523819210_99782628fc.jpg
3523819210_99782628fc.jpg,3,Man is sitting in a blue chair outside near large paintings .,6070,/data/clip/Flicker-8k/Images/3523819210_99782628fc.jpg
3523819210_99782628fc.jpg,4,man is sitting in blue chair next two pieces of wood,6070,/data/clip/Flicker-8k/Images/3523819210_99782628fc.jpg
3527590601_38d56abc29.jpg,0,A BMX biker performing a trick in midair over a dirt course .,6093,/data/clip/Flicker-8k/Images/3527590601_38d56abc29.jpg
3527590601_38d56abc29.jpg,1,A boy on a bike is jumping above some sand mounds .,6093,/data/clip/Flicker-8k/Images/3527590601_38d56abc29.jpg
3527590601_38d56abc29.jpg,2,A boy shows of his skills in bike racing on a bumpy course near a river .,6093,/data/clip/Flicker-8k/Images/3527590601_38d56abc29.jpg
3527590601_38d56abc29.jpg,3,A person is in the air on a bike near a river .,6093,/data/clip/Flicker-8k/Images/3527590601_38d56abc29.jpg
3527590601_38d56abc29.jpg,4,A person jumping over a hill on a bicycle .,6093,/data/clip/Flicker-8k/Images/3527590601_38d56abc29.jpg
3530504007_3272c57e21.jpg,0,Three men are standing in a crowd talking .,6108,/data/clip/Flicker-8k/Images/3530504007_3272c57e21.jpg
3530504007_3272c57e21.jpg,1,Three men converse in a crowd .,6108,/data/clip/Flicker-8k/Images/3530504007_3272c57e21.jpg
3530504007_3272c57e21.jpg,2,Three men in white button-up shirts chat .,6108,/data/clip/Flicker-8k/Images/3530504007_3272c57e21.jpg
3530504007_3272c57e21.jpg,3,"Three men in white shirts , one with a blue cap , glasses and holding a book amongst a crowd .",6108,/data/clip/Flicker-8k/Images/3530504007_3272c57e21.jpg
3530504007_3272c57e21.jpg,4,Two men are speaking with another man who is wearing a blue cap and carrying a book .,6108,/data/clip/Flicker-8k/Images/3530504007_3272c57e21.jpg
3531811969_49af4c22f0.jpg,0,A bike rider performs a trick .,6112,/data/clip/Flicker-8k/Images/3531811969_49af4c22f0.jpg
3531811969_49af4c22f0.jpg,1,A bmx biker is currently in midair doing a front flip .,6112,/data/clip/Flicker-8k/Images/3531811969_49af4c22f0.jpg
3531811969_49af4c22f0.jpg,2,A man upside down while jumping a bicycle .,6112,/data/clip/Flicker-8k/Images/3531811969_49af4c22f0.jpg
3531811969_49af4c22f0.jpg,3,A person is flipping on a trick bike .,6112,/data/clip/Flicker-8k/Images/3531811969_49af4c22f0.jpg
3531811969_49af4c22f0.jpg,4,The young man is performing a summersault in the air with a bicycle .,6112,/data/clip/Flicker-8k/Images/3531811969_49af4c22f0.jpg
3532587748_7e64bb223a.jpg,0,A boy is standing on one hand on the pavement .,6121,/data/clip/Flicker-8k/Images/3532587748_7e64bb223a.jpg
3532587748_7e64bb223a.jpg,1,A kid in sportswear is attempting a one-handed stand on a trampoline .,6121,/data/clip/Flicker-8k/Images/3532587748_7e64bb223a.jpg
3532587748_7e64bb223a.jpg,2,A small boy does a handstand on one hand .,6121,/data/clip/Flicker-8k/Images/3532587748_7e64bb223a.jpg
3532587748_7e64bb223a.jpg,3,A young boy does a one-armed handstand on a concrete .,6121,/data/clip/Flicker-8k/Images/3532587748_7e64bb223a.jpg
3532587748_7e64bb223a.jpg,4,The boy is doing a handstand on the pavement .,6121,/data/clip/Flicker-8k/Images/3532587748_7e64bb223a.jpg
3533451027_b078e4631b.jpg,0,A man in black and white is holding a ball with a red and blue stripe .,6127,/data/clip/Flicker-8k/Images/3533451027_b078e4631b.jpg
3533451027_b078e4631b.jpg,1,A man running with a ball .,6127,/data/clip/Flicker-8k/Images/3533451027_b078e4631b.jpg
3533451027_b078e4631b.jpg,2,A rugby player blocks while holding the ball .,6127,/data/clip/Flicker-8k/Images/3533451027_b078e4631b.jpg
3533451027_b078e4631b.jpg,3,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched .,6127,/data/clip/Flicker-8k/Images/3533451027_b078e4631b.jpg
3533451027_b078e4631b.jpg,4,The man in the black and white shirt is running with a ball .,6127,/data/clip/Flicker-8k/Images/3533451027_b078e4631b.jpg
3533660418_f3a73a257c.jpg,0,"These three men , two with turbans , are sitting on the edge of a cement bench .",6130,/data/clip/Flicker-8k/Images/3533660418_f3a73a257c.jpg
3533660418_f3a73a257c.jpg,1,Three Arabian men sitting under an awning .,6130,/data/clip/Flicker-8k/Images/3533660418_f3a73a257c.jpg
3533660418_f3a73a257c.jpg,2,Three men holding their faces on a sidewalk .,6130,/data/clip/Flicker-8k/Images/3533660418_f3a73a257c.jpg
3533660418_f3a73a257c.jpg,3,Three men sit on a bench outside .,6130,/data/clip/Flicker-8k/Images/3533660418_f3a73a257c.jpg
3533660418_f3a73a257c.jpg,4,Three Middle Eastern men are sitting on a sidewalk together .,6130,/data/clip/Flicker-8k/Images/3533660418_f3a73a257c.jpg
3535084928_858544f49a.jpg,0,A brown dogs licks its black nose .,6141,/data/clip/Flicker-8k/Images/3535084928_858544f49a.jpg
3535084928_858544f49a.jpg,1,A closeup of a dog licking his nose .,6141,/data/clip/Flicker-8k/Images/3535084928_858544f49a.jpg
3535084928_858544f49a.jpg,2,A closeup of a dog with a white chest licking its nose .,6141,/data/clip/Flicker-8k/Images/3535084928_858544f49a.jpg
3535084928_858544f49a.jpg,3,A dog is licking its nose in the grass .,6141,/data/clip/Flicker-8k/Images/3535084928_858544f49a.jpg
3535084928_858544f49a.jpg,4,There is a dog licking its chops .,6141,/data/clip/Flicker-8k/Images/3535084928_858544f49a.jpg
3537400880_8f410d747d.jpg,0,A girl doing the splits in the air while jumping on a trampoline .,6151,/data/clip/Flicker-8k/Images/3537400880_8f410d747d.jpg
3537400880_8f410d747d.jpg,1,a young woman is jumping on a trampoline,6151,/data/clip/Flicker-8k/Images/3537400880_8f410d747d.jpg
3537400880_8f410d747d.jpg,2,Girl in black and white top and black leggings jumping on trampoline .,6151,/data/clip/Flicker-8k/Images/3537400880_8f410d747d.jpg
3537400880_8f410d747d.jpg,3,"The girl is jumping on a trampoline , outdoors in a backyard .",6151,/data/clip/Flicker-8k/Images/3537400880_8f410d747d.jpg
3537400880_8f410d747d.jpg,4,Young woman jumping on trampoline .,6151,/data/clip/Flicker-8k/Images/3537400880_8f410d747d.jpg
3544573946_e03aebbfde.jpg,0,A girl wearing red and blue clothing poses for a man kneeling to take her picture .,6188,/data/clip/Flicker-8k/Images/3544573946_e03aebbfde.jpg
3544573946_e03aebbfde.jpg,1,A man takes a picture of a girl with a patriotic outfit .,6188,/data/clip/Flicker-8k/Images/3544573946_e03aebbfde.jpg
3544573946_e03aebbfde.jpg,2,A person taking a photograph of a child in a colourful outfit .,6188,/data/clip/Flicker-8k/Images/3544573946_e03aebbfde.jpg
3544573946_e03aebbfde.jpg,3,A young girl in red poses for a camera .,6188,/data/clip/Flicker-8k/Images/3544573946_e03aebbfde.jpg
3544573946_e03aebbfde.jpg,4,A young girl posing for a man to take a photograph near a parking lot .,6188,/data/clip/Flicker-8k/Images/3544573946_e03aebbfde.jpg
3544803461_a418ca611e.jpg,0,A black man in white shorts and a white man in black shorts boxing .,6192,/data/clip/Flicker-8k/Images/3544803461_a418ca611e.jpg
3544803461_a418ca611e.jpg,1,Black and white man boxing .,6192,/data/clip/Flicker-8k/Images/3544803461_a418ca611e.jpg
3544803461_a418ca611e.jpg,2,Two boxers are fighting .,6192,/data/clip/Flicker-8k/Images/3544803461_a418ca611e.jpg
3544803461_a418ca611e.jpg,3,Two men box .,6192,/data/clip/Flicker-8k/Images/3544803461_a418ca611e.jpg
3544803461_a418ca611e.jpg,4,Two men boxing in a match .,6192,/data/clip/Flicker-8k/Images/3544803461_a418ca611e.jpg
3546891929_f31a99cd0d.jpg,0,A man in a bicycle helmet is talking on a cellphone with other people behind him .,6202,/data/clip/Flicker-8k/Images/3546891929_f31a99cd0d.jpg
3546891929_f31a99cd0d.jpg,1,A man in a helmet holding a cellphone .,6202,/data/clip/Flicker-8k/Images/3546891929_f31a99cd0d.jpg
3546891929_f31a99cd0d.jpg,2,A man in a plaid shirt with a red and black bike helmet on his cellphone .,6202,/data/clip/Flicker-8k/Images/3546891929_f31a99cd0d.jpg
3546891929_f31a99cd0d.jpg,3,A man wearing a red bicycle helmet talking on a cellphone with other people in the background .,6202,/data/clip/Flicker-8k/Images/3546891929_f31a99cd0d.jpg
3546891929_f31a99cd0d.jpg,4,A man with a bicycle helmet on is using a cellphone in the midst of a crowd .,6202,/data/clip/Flicker-8k/Images/3546891929_f31a99cd0d.jpg
3547313700_39368b9a2f.jpg,0,Two dogs are facing each other on the grass beside a wooden fence .,6204,/data/clip/Flicker-8k/Images/3547313700_39368b9a2f.jpg
3547313700_39368b9a2f.jpg,1,Two dogs play in grass .,6204,/data/clip/Flicker-8k/Images/3547313700_39368b9a2f.jpg
3547313700_39368b9a2f.jpg,2,two dogs play together .,6204,/data/clip/Flicker-8k/Images/3547313700_39368b9a2f.jpg
3547313700_39368b9a2f.jpg,3,Two puppies playfully nip and chase each other .,6204,/data/clip/Flicker-8k/Images/3547313700_39368b9a2f.jpg
3547313700_39368b9a2f.jpg,4,"Two tan dogs , one larger than the other , interact in a grassy yard enclosed by a wooded fence .",6204,/data/clip/Flicker-8k/Images/3547313700_39368b9a2f.jpg
3547368652_0d85c665d3.jpg,0,A boy leaps off his skateboard over some steps near a house .,6205,/data/clip/Flicker-8k/Images/3547368652_0d85c665d3.jpg
3547368652_0d85c665d3.jpg,1,A person wearing a red shirt jumps with a skateboard over the steps .,6205,/data/clip/Flicker-8k/Images/3547368652_0d85c665d3.jpg
3547368652_0d85c665d3.jpg,2,A skateboarder is jumping down three steps .,6205,/data/clip/Flicker-8k/Images/3547368652_0d85c665d3.jpg
3547368652_0d85c665d3.jpg,3,Kid riding skateboard down the stairs .,6205,/data/clip/Flicker-8k/Images/3547368652_0d85c665d3.jpg
3547368652_0d85c665d3.jpg,4,The boy is skateboarding on the stairs .,6205,/data/clip/Flicker-8k/Images/3547368652_0d85c665d3.jpg
3549006919_3604bc813e.jpg,0,A man in a yellow helmet climbs up a rock cliff .,6212,/data/clip/Flicker-8k/Images/3549006919_3604bc813e.jpg
3549006919_3604bc813e.jpg,1,a man wearing a yellow helmet climbing the side of a large rock wall .,6212,/data/clip/Flicker-8k/Images/3549006919_3604bc813e.jpg
3549006919_3604bc813e.jpg,2,A man wearing a yellow helmet tries to climb a rock with his hands .,6212,/data/clip/Flicker-8k/Images/3549006919_3604bc813e.jpg
3549006919_3604bc813e.jpg,3,A mountain climber reaches the top of a cliff .,6212,/data/clip/Flicker-8k/Images/3549006919_3604bc813e.jpg
3549006919_3604bc813e.jpg,4,A person wearing a yellow helmet is climbing a cliff .,6212,/data/clip/Flicker-8k/Images/3549006919_3604bc813e.jpg
35506150_cbdb630f4f.jpg,0,A man in a red jacket is sitting on a bench whilst cooking a meal .,6227,/data/clip/Flicker-8k/Images/35506150_cbdb630f4f.jpg
35506150_cbdb630f4f.jpg,1,"A man is sitting on a bench , cooking some food .",6227,/data/clip/Flicker-8k/Images/35506150_cbdb630f4f.jpg
35506150_cbdb630f4f.jpg,2,A man sits on a bench .,6227,/data/clip/Flicker-8k/Images/35506150_cbdb630f4f.jpg
35506150_cbdb630f4f.jpg,3,A man wearing a red jacket is sitting on a wooden bench and is cooking something in a small pot .,6227,/data/clip/Flicker-8k/Images/35506150_cbdb630f4f.jpg
35506150_cbdb630f4f.jpg,4,a man wearing a red jacket sitting on a bench next to various camping items,6227,/data/clip/Flicker-8k/Images/35506150_cbdb630f4f.jpg
3551170666_01df31412d.jpg,0,A golden retriever nurses puppies .,6230,/data/clip/Flicker-8k/Images/3551170666_01df31412d.jpg
3551170666_01df31412d.jpg,1,A white dog nurses her pups .,6230,/data/clip/Flicker-8k/Images/3551170666_01df31412d.jpg
3551170666_01df31412d.jpg,2,Golden female dog feeding newborn litter of puppies .,6230,/data/clip/Flicker-8k/Images/3551170666_01df31412d.jpg
3551170666_01df31412d.jpg,3,The dog and her puppies lay on a blanket .,6230,/data/clip/Flicker-8k/Images/3551170666_01df31412d.jpg
3551170666_01df31412d.jpg,4,The momma dog is feeding her litter of pups .,6230,/data/clip/Flicker-8k/Images/3551170666_01df31412d.jpg
3552206648_123bf4ac82.jpg,0,A swan is above water .,6234,/data/clip/Flicker-8k/Images/3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg,1,A swan landing in a lake .,6234,/data/clip/Flicker-8k/Images/3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg,2,A swan taking off from the water .,6234,/data/clip/Flicker-8k/Images/3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg,3,A white swan is skimming across the surface of the water .,6234,/data/clip/Flicker-8k/Images/3552206648_123bf4ac82.jpg
3552206648_123bf4ac82.jpg,4,The large white bird swoops down hovering above the water .,6234,/data/clip/Flicker-8k/Images/3552206648_123bf4ac82.jpg
3553374585_25b1bd6970.jpg,0,Several men walking past a tent notice a sign .,6239,/data/clip/Flicker-8k/Images/3553374585_25b1bd6970.jpg
3553374585_25b1bd6970.jpg,1,Three men in white outfits walk in front of a fundraising tent .,6239,/data/clip/Flicker-8k/Images/3553374585_25b1bd6970.jpg
3553374585_25b1bd6970.jpg,2,Three men walking in front of a colorful tent with a sign on it .,6239,/data/clip/Flicker-8k/Images/3553374585_25b1bd6970.jpg
3553374585_25b1bd6970.jpg,3,Three men walking next to a tent with a billboard sign on it .,6239,/data/clip/Flicker-8k/Images/3553374585_25b1bd6970.jpg
3553374585_25b1bd6970.jpg,4,Three young men in white walking near tented area with banner advertisement .,6239,/data/clip/Flicker-8k/Images/3553374585_25b1bd6970.jpg
3555573680_41c1540a86.jpg,0,A man in a flowered bathing suit waterskies on one ski while being pulled by a rope .,6244,/data/clip/Flicker-8k/Images/3555573680_41c1540a86.jpg
3555573680_41c1540a86.jpg,1,A man is doing a jump on a wakeboard in the water .,6244,/data/clip/Flicker-8k/Images/3555573680_41c1540a86.jpg
3555573680_41c1540a86.jpg,2,A man on a waterski is performing a jump in the air .,6244,/data/clip/Flicker-8k/Images/3555573680_41c1540a86.jpg
3555573680_41c1540a86.jpg,3,A man riding a wakeboard on a lake,6244,/data/clip/Flicker-8k/Images/3555573680_41c1540a86.jpg
3555573680_41c1540a86.jpg,4,A man waterskiing through the air near a dock .,6244,/data/clip/Flicker-8k/Images/3555573680_41c1540a86.jpg
3558251719_3af5ae2d02.jpg,0,A brown dog is standing on his back legs trying to reach something in the mans hand .,6256,/data/clip/Flicker-8k/Images/3558251719_3af5ae2d02.jpg
3558251719_3af5ae2d02.jpg,1,A man and a dog are playing in a field,6256,/data/clip/Flicker-8k/Images/3558251719_3af5ae2d02.jpg
3558251719_3af5ae2d02.jpg,2,a man and a dog stand in the grass .,6256,/data/clip/Flicker-8k/Images/3558251719_3af5ae2d02.jpg
3558251719_3af5ae2d02.jpg,3,A man holding stick and playing with a dog .,6256,/data/clip/Flicker-8k/Images/3558251719_3af5ae2d02.jpg
3558251719_3af5ae2d02.jpg,4,The man has a dog on a leash and appears to be teaching it to stand on its hind legs .,6256,/data/clip/Flicker-8k/Images/3558251719_3af5ae2d02.jpg
3558370311_5734a15890.jpg,0,A cyclist is airborne over a jump in a public skate and bike park .,6257,/data/clip/Flicker-8k/Images/3558370311_5734a15890.jpg
3558370311_5734a15890.jpg,1,"A guy on a bicycle midair above a ramp , doing a trick .",6257,/data/clip/Flicker-8k/Images/3558370311_5734a15890.jpg
3558370311_5734a15890.jpg,2,A man in midair doing a bicycle stunt on a half pipe .,6257,/data/clip/Flicker-8k/Images/3558370311_5734a15890.jpg
3558370311_5734a15890.jpg,3,A person jumping a ramp with three people in the background .,6257,/data/clip/Flicker-8k/Images/3558370311_5734a15890.jpg
3558370311_5734a15890.jpg,4,The biker does a trick in the air .,6257,/data/clip/Flicker-8k/Images/3558370311_5734a15890.jpg
3558683579_8fb36b55a6.jpg,0,A guy jumps to make a basketball shot .,6259,/data/clip/Flicker-8k/Images/3558683579_8fb36b55a6.jpg
3558683579_8fb36b55a6.jpg,1,Four men playing basketball on a court with various people in the background .,6259,/data/clip/Flicker-8k/Images/3558683579_8fb36b55a6.jpg
3558683579_8fb36b55a6.jpg,2,The man drives the lane for a shot in the outdoor basketball game .,6259,/data/clip/Flicker-8k/Images/3558683579_8fb36b55a6.jpg
3558683579_8fb36b55a6.jpg,3,The three men are playing basketball on a blacktop .,6259,/data/clip/Flicker-8k/Images/3558683579_8fb36b55a6.jpg
3558683579_8fb36b55a6.jpg,4,Three men are playing basketball and one of them blocked the others shot while people play in the back .,6259,/data/clip/Flicker-8k/Images/3558683579_8fb36b55a6.jpg
356143774_ef3e93eede.jpg,0,A pair of long necked birds swimming .,6275,/data/clip/Flicker-8k/Images/356143774_ef3e93eede.jpg
356143774_ef3e93eede.jpg,1,Two swans glide on river .,6275,/data/clip/Flicker-8k/Images/356143774_ef3e93eede.jpg
356143774_ef3e93eede.jpg,2,Two swans swimming in the water .,6275,/data/clip/Flicker-8k/Images/356143774_ef3e93eede.jpg
356143774_ef3e93eede.jpg,3,Two swans swimming near the shore .,6275,/data/clip/Flicker-8k/Images/356143774_ef3e93eede.jpg
356143774_ef3e93eede.jpg,4,Two white swans in the lake .,6275,/data/clip/Flicker-8k/Images/356143774_ef3e93eede.jpg
3563461991_de05537878.jpg,0,A bald man is taking shots of a body of water from a camera .,6289,/data/clip/Flicker-8k/Images/3563461991_de05537878.jpg
3563461991_de05537878.jpg,1,A man is taking photos with a long range lens by a body of water .,6289,/data/clip/Flicker-8k/Images/3563461991_de05537878.jpg
3563461991_de05537878.jpg,2,A man takes photos on the water 's edge .,6289,/data/clip/Flicker-8k/Images/3563461991_de05537878.jpg
3563461991_de05537878.jpg,3,a man wearing a tank top loooking into a camera that 's on a tripod,6289,/data/clip/Flicker-8k/Images/3563461991_de05537878.jpg
3563461991_de05537878.jpg,4,Muscular man taking pictures of a lake with boats .,6289,/data/clip/Flicker-8k/Images/3563461991_de05537878.jpg
3563871276_c8b2a00df5.jpg,0,A person stands on a boat in the ocean .,6292,/data/clip/Flicker-8k/Images/3563871276_c8b2a00df5.jpg
3563871276_c8b2a00df5.jpg,1,A windboarder stands on their windboard in the ocean .,6292,/data/clip/Flicker-8k/Images/3563871276_c8b2a00df5.jpg
3563871276_c8b2a00df5.jpg,2,That person is in the water with a World festival sign .,6292,/data/clip/Flicker-8k/Images/3563871276_c8b2a00df5.jpg
3563871276_c8b2a00df5.jpg,3,There is a person on a sailboard with an orange and yellow sail out on the water .,6292,/data/clip/Flicker-8k/Images/3563871276_c8b2a00df5.jpg
3563871276_c8b2a00df5.jpg,4,"This person , whose board displays an orange and yellow sail , is sailing through the water .",6292,/data/clip/Flicker-8k/Images/3563871276_c8b2a00df5.jpg
3564436847_57825db87d.jpg,0,a boy in a red shirt riding a skateboard on the street,6299,/data/clip/Flicker-8k/Images/3564436847_57825db87d.jpg
3564436847_57825db87d.jpg,1,A boy in a red shirt riding a skateboard quickly down the road .,6299,/data/clip/Flicker-8k/Images/3564436847_57825db87d.jpg
3564436847_57825db87d.jpg,2,A boy kneeling on a skateboard riding down the street,6299,/data/clip/Flicker-8k/Images/3564436847_57825db87d.jpg
3564436847_57825db87d.jpg,3,A kid is skateboarding in the suburbs .,6299,/data/clip/Flicker-8k/Images/3564436847_57825db87d.jpg
3564436847_57825db87d.jpg,4,The boy in the red shirt is skateboarding .,6299,/data/clip/Flicker-8k/Images/3564436847_57825db87d.jpg
3568605391_54ec367d88.jpg,0,one policeman sitting on his motorcycle with two fellow policeman standing to the left,6319,/data/clip/Flicker-8k/Images/3568605391_54ec367d88.jpg
3568605391_54ec367d88.jpg,1,"Three policemen , one on his cop bike , wearing black uniforms with black boots .",6319,/data/clip/Flicker-8k/Images/3568605391_54ec367d88.jpg
3568605391_54ec367d88.jpg,2,Two policemen are standing and one policeman is sitting on his motorcycle .,6319,/data/clip/Flicker-8k/Images/3568605391_54ec367d88.jpg
3568605391_54ec367d88.jpg,3,Two police officers are standing next to another officer who is sitting on a motorcycle .,6319,/data/clip/Flicker-8k/Images/3568605391_54ec367d88.jpg
3568605391_54ec367d88.jpg,4,Two standing policemen and one sitting on a motorcycle smile for the camera .,6319,/data/clip/Flicker-8k/Images/3568605391_54ec367d88.jpg
3569406219_f37ebf7b92.jpg,0,A Japanese woman in a colorful outfit is walking with a man dressed in black past a wooden building .,6324,/data/clip/Flicker-8k/Images/3569406219_f37ebf7b92.jpg
3569406219_f37ebf7b92.jpg,1,A lady dressed in a kimono is looking at the camera .,6324,/data/clip/Flicker-8k/Images/3569406219_f37ebf7b92.jpg
3569406219_f37ebf7b92.jpg,2,Two people stop on an empty city street .,6324,/data/clip/Flicker-8k/Images/3569406219_f37ebf7b92.jpg
3569406219_f37ebf7b92.jpg,3,Two women dressed in traditional Japanese clothing,6324,/data/clip/Flicker-8k/Images/3569406219_f37ebf7b92.jpg
3569406219_f37ebf7b92.jpg,4,Two women in Japanese dress walk down the street .,6324,/data/clip/Flicker-8k/Images/3569406219_f37ebf7b92.jpg
3569667295_6e51db08ef.jpg,0,A black and white dog is running and splashing in water .,6326,/data/clip/Flicker-8k/Images/3569667295_6e51db08ef.jpg
3569667295_6e51db08ef.jpg,1,a black and white dog is running though water whilst bearing its teeth .,6326,/data/clip/Flicker-8k/Images/3569667295_6e51db08ef.jpg
3569667295_6e51db08ef.jpg,2,A dog is running through the water with its mouth wide open .,6326,/data/clip/Flicker-8k/Images/3569667295_6e51db08ef.jpg
3569667295_6e51db08ef.jpg,3,An open-mouthed dog is running through the water .,6326,/data/clip/Flicker-8k/Images/3569667295_6e51db08ef.jpg
3569667295_6e51db08ef.jpg,4,A spotted black and white dog splashes in the water .,6326,/data/clip/Flicker-8k/Images/3569667295_6e51db08ef.jpg
3569755200_cef7ee2233.jpg,0,The two young women are laughing outdoors by a tree trunk .,6327,/data/clip/Flicker-8k/Images/3569755200_cef7ee2233.jpg
3569755200_cef7ee2233.jpg,1,Two girls are posing behind a tree with big smiles .,6327,/data/clip/Flicker-8k/Images/3569755200_cef7ee2233.jpg
3569755200_cef7ee2233.jpg,2,"Two girls lean around a tree , laughing .",6327,/data/clip/Flicker-8k/Images/3569755200_cef7ee2233.jpg
3569755200_cef7ee2233.jpg,3,Two girls next to a mossy tree .,6327,/data/clip/Flicker-8k/Images/3569755200_cef7ee2233.jpg
3569755200_cef7ee2233.jpg,4,"Two schoolgirls peeking around a tree , and laughing .",6327,/data/clip/Flicker-8k/Images/3569755200_cef7ee2233.jpg
357191373_a1cb5696e8.jpg,0,A group of people ride horses through a wooded area .,6334,/data/clip/Flicker-8k/Images/357191373_a1cb5696e8.jpg
357191373_a1cb5696e8.jpg,1,A group of people riding horses .,6334,/data/clip/Flicker-8k/Images/357191373_a1cb5696e8.jpg
357191373_a1cb5696e8.jpg,2,A group of people riding horses in a grassy field .,6334,/data/clip/Flicker-8k/Images/357191373_a1cb5696e8.jpg
357191373_a1cb5696e8.jpg,3,A group riding horses .,6334,/data/clip/Flicker-8k/Images/357191373_a1cb5696e8.jpg
357191373_a1cb5696e8.jpg,4,A large group of people riding brown and white horses .,6334,/data/clip/Flicker-8k/Images/357191373_a1cb5696e8.jpg
3572144280_ea42bbd927.jpg,0,A man climbing up on a rock ledge .,6335,/data/clip/Flicker-8k/Images/3572144280_ea42bbd927.jpg
3572144280_ea42bbd927.jpg,1,A man climbs some rocks .,6335,/data/clip/Flicker-8k/Images/3572144280_ea42bbd927.jpg
3572144280_ea42bbd927.jpg,2,A man in black pants climbing a rock wall .,6335,/data/clip/Flicker-8k/Images/3572144280_ea42bbd927.jpg
3572144280_ea42bbd927.jpg,3,Man without shirt climbing rock face .,6335,/data/clip/Flicker-8k/Images/3572144280_ea42bbd927.jpg
3572144280_ea42bbd927.jpg,4,The man is scaling a large brown boulder .,6335,/data/clip/Flicker-8k/Images/3572144280_ea42bbd927.jpg
3574930742_9081bd2426.jpg,0,A man asleep at a desk in a library reading room .,6343,/data/clip/Flicker-8k/Images/3574930742_9081bd2426.jpg
3574930742_9081bd2426.jpg,1,A man falls asleep with his head on a table while listening to headphones .,6343,/data/clip/Flicker-8k/Images/3574930742_9081bd2426.jpg
